time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
11:39:06.445307;True;3.5296617629825215;3.8158991041235195;3.243424421841523;1;f;True;0.030612945556640625
11:39:06.486423;False;3.3419707492990978;3.700654720562936;2.9832867780352594;1;f;False;0.0717320442199707
11:39:06.556840;False;3.659831822019466;3.956464109204415;3.363199534834517;1;f;False;0.07041692733764648
11:39:06.587473;False;3.530502053156287;4.0673070237368805;2.993697082575694;1;f;False;0.03063178062438965
11:39:06.626448;False;3.671811988497264;4.137380068618249;3.206243908376279;1;f;False;0.03897404670715332
11:39:06.658398;False;3.4466564549031418;3.9199537925655523;2.9733591172407317;1;f;False;0.031951189041137695
11:39:06.696903;False;3.4493443274221804;3.9816652969059776;2.9170233579383833;1;f;False;0.038507938385009766
11:39:06.729283;False;3.524295332573008;3.988128936455428;3.0604617286905884;1;f;False;0.032377004623413086
11:39:06.767050;False;3.377226533339149;3.8351273633015732;2.9193257033767246;1;f;False;0.03776907920837402
11:39:06.799589;False;3.323225446676506;3.715449489264431;2.9310014040885806;1;f;False;0.03253579139709473
11:39:06.839073;False;3.0237135903268793;3.4820748826320647;2.565352298021694;1;f;False;0.03948616981506348
11:39:06.870407;False;3.2782651219739214;3.730202137765155;2.8263281061826877;1;f;False;0.031332969665527344
11:39:06.905691;False;3.0799268281576193;3.458640646547603;2.701213009767636;1;f;False;0.03528308868408203
11:39:06.944887;False;3.147977090481977;3.617302950625614;2.6786512303383403;1;f;False;0.03919696807861328
11:39:06.976083;False;3.069032375936838;3.448365371158298;2.6896993807153784;1;f;False;0.03119516372680664
11:39:07.015057;False;3.084944081386239;3.4686751530048427;2.701213009767636;1;f;False;0.038971900939941406
11:39:07.048648;False;3.1677098451301355;3.582487614302567;2.752932075957704;1;f;False;0.033593177795410156
11:39:07.086708;False;3.1526725899493933;3.5912020308169508;2.7141431490818357;1;f;False;0.038054704666137695
11:39:07.117242;False;3.1242466397529767;3.582487614302567;2.6660056652033863;1;f;False;0.030538082122802734
11:39:07.157719;False;3.1167346920484063;3.5674637188934266;2.6660056652033863;1;f;False;0.04047799110412598
11:39:07.228419;False;2.998811878917847;3.4352903097402296;2.562333448095464;1;f;False;0.07069897651672363
11:39:07.259054;False;3.015918546492187;3.492177378515597;2.5396597144687774;1;f;False;0.03063225746154785
11:39:07.296081;False;3.0594946485605057;3.5674637188934266;2.551525578227585;1;f;False;0.037030935287475586
11:39:07.330885;False;3.0816081087943505;3.5674637188934266;2.595752498695274;1;f;False;0.034802913665771484
11:39:07.368493;False;3.112603228391743;3.5330373534929502;2.692169103290535;1;f;False;0.03760981559753418
11:39:07.400295;False;3.233002246490767;3.6978584753030757;2.768146017678458;1;f;False;0.031800270080566406
11:39:07.436940;False;3.0875777675173817;3.5443040929451826;2.630851442089581;1;f;False;0.03664398193359375
11:39:07.472129;False;3.2072569253440215;3.7094246805500926;2.7050891701379505;1;f;False;0.03518795967102051
11:39:07.506754;False;3.1246966315415667;3.5443040929451826;2.7050891701379505;1;f;False;0.034624576568603516
11:39:07.540795;False;3.1553470553163683;3.6548679749627055;2.655826135670031;1;f;False;0.034040212631225586
11:39:07.579206;False;3.1430168033568835;3.5938645034232324;2.692169103290535;1;f;False;0.03841114044189453
11:39:07.611922;False;3.158999961863572;3.662173788057113;2.655826135670031;1;f;False;0.03271198272705078
11:39:07.653706;False;3.1408595655401346;3.662173788057113;2.6195453430231557;1;f;False;0.04178500175476074
11:39:07.719730;False;3.1408595655401346;3.662173788057113;2.6195453430231557;1;f;False;0.06602597236633301
11:39:07.757249;False;3.1924618989370757;3.6508425993725417;2.7340811985016096;1;f;False;0.037518978118896484
11:39:07.789333;False;3.262991575293876;3.800828001199869;2.725155149387883;1;f;False;0.03208327293395996
11:39:07.827386;False;3.180392823712201;3.7639946581192363;2.5967909893051653;1;f;False;0.03805088996887207
11:39:07.861923;False;3.2444924587581303;3.7638297681283777;2.725155149387883;1;f;False;0.03453683853149414
11:39:07.898445;False;3.319710640480287;3.7638297681283777;2.875591512832197;1;f;False;0.03652000427246094
11:39:07.932763;False;3.300034042281387;3.7638297681283777;2.8362383164343963;1;f;False;0.034314870834350586
11:39:07.965421;False;3.300034042281387;3.7638297681283777;2.8362383164343963;1;f;False;0.03266024589538574
11:39:08.006044;False;3.20714471017029;3.72687017090773;2.68741924943285;1;f;False;0.04062390327453613
11:39:08.036773;False;3.2079543465936697;3.6907535437994565;2.725155149387883;1;f;False;0.030724048614501953
11:39:08.072111;False;3.232315492506392;3.739475835624901;2.725155149387883;1;f;False;0.03534293174743652
11:39:08.111037;False;3.2134475425288755;3.739475835624901;2.68741924943285;1;f;False;0.038924217224121094
11:39:08.143040;False;3.2330521440880684;3.7638297681283777;2.702274520047759;1;f;False;0.032002925872802734
11:39:08.182069;False;3.3061537805823766;3.776069244730357;2.8362383164343963;1;f;False;0.03902792930603027
11:39:08.213715;False;3.225624508780614;3.7638297681283777;2.68741924943285;1;f;False;0.031645774841308594
11:39:08.251693;False;3.3739216530240768;3.9116049896137572;2.8362383164343963;1;f;False;0.03797602653503418
11:39:08.285935;False;3.2302471873188425;3.7638297681283777;2.696664606509308;1;f;False;0.034243106842041016
11:39:08.320567;False;3.2995121195233037;3.9116049896137572;2.68741924943285;1;f;False;0.034631967544555664
11:39:08.357679;False;3.223257495032766;3.7638297681283777;2.6826852219371546;1;f;False;0.03711295127868652
11:39:08.389833;False;3.257111474876516;3.7890678003651495;2.725155149387883;1;f;False;0.03215312957763672
11:39:08.428579;False;3.174673151116461;3.6383182310734994;2.7110280711594226;1;f;False;0.03873777389526367
11:39:08.460439;False;3.2444924587581303;3.7638297681283777;2.725155149387883;1;f;False;0.03186488151550293
11:39:08.502675;False;3.1860083348431;3.72687017090773;2.6451464987784705;1;f;False;0.042237281799316406
11:39:08.571476;False;3.225624508780614;3.7638297681283777;2.68741924943285;1;f;False;0.06879997253417969
11:39:08.601073;False;3.204488133453424;3.7638297681283777;2.6451464987784705;1;f;False;0.029597997665405273
11:39:08.641978;False;3.261917195596637;3.72687017090773;2.796964220285544;1;f;False;0.040899038314819336
11:39:08.718005;False;3.1444443642019255;3.739230627863302;2.549658100540549;1;f;False;0.07603216171264648
11:39:08.785477;False;3.2067310781162996;3.7024340850731763;2.7110280711594226;1;f;False;0.06747174263000488
11:39:08.853957;False;3.232192888625592;3.739230627863302;2.725155149387883;1;f;False;0.06848001480102539
11:39:08.883926;False;3.3061537805823766;3.776069244730357;2.8362383164343963;1;f;False;0.02996993064880371
11:39:08.921838;False;3.110003091427795;3.650696674183785;2.5693095086718047;1;f;False;0.03790616989135742
11:39:08.956869;False;3.3298760012046316;3.846557643677538;2.8131943587317245;1;f;False;0.035034894943237305
11:39:08.990937;False;3.1729846962891313;3.660422490704798;2.6855469018734643;1;f;False;0.03406786918640137
11:39:09.025731;True;3.414604055666146;3.8775136827032037;2.9516944286290885;2;f;True;0.03479123115539551
11:39:09.064802;False;3.361360130279778;3.8550535545562443;2.8676667060033116;2;f;False;0.07386326789855957
11:39:09.098186;False;3.227856418999602;3.6917764671152646;2.7639363708839397;2;f;False;0.03338336944580078
11:39:09.138254;False;3.287994724925759;3.7663501242485364;2.8096393256029817;2;f;False;0.0400698184967041
11:39:09.209275;False;3.387865189718151;3.8809540962445026;2.8947762831917996;2;f;False;0.07101988792419434
11:39:09.277318;True;5.1630164250903485;5.827625488701646;4.498407361479051;3;f;True;0.06804203987121582
11:39:09.308488;False;4.96715197970385;6.09299330986408;3.84131064954362;3;f;True;0.09921407699584961
11:39:09.347557;False;4.563935075401092;5.1630861472123355;3.9647840035898487;3;f;True;0.13828206062316895
11:39:09.381825;False;4.344951066960878;4.921937036470644;3.767965097451111;3;f;True;0.1725482940673828
11:39:09.416358;False;0;0;0;3; ;False;0.20708513259887695
11:39:09.454519;False;4.4003399659597555;4.689718973700619;4.110960958218893;3;f;False;0.03815507888793945
11:39:09.485900;False;3.078933935444385;3.2029902187586234;2.954877652130147;3;f;False;0.031382083892822266
11:39:09.523938;False;3.375653455937109;3.4487965947875834;3.302510317086635;3;f;False;0.038040876388549805
11:39:09.558385;False;4.012968617972781;4.106701839676214;3.919235396269349;3;f;False;0.03444504737854004
11:39:09.592402;False;4.410760693192383;4.336296600567412;4.485224785817356;3;f;False;0.03401303291320801
11:39:09.629720;False;4.627430083584239;4.77040425506652;4.484455912101958;3;f;False;0.037322044372558594
11:39:09.661452;False;3.701174885300156;3.83331751151725;3.569032259083062;3;f;False;0.03173112869262695
11:39:09.702691;False;3.280311795856412;3.5052374270219158;3.055386164690908;3;f;False;0.04123878479003906
11:39:09.770719;False;3.119614942582879;3.288436378252408;2.9507935069133504;3;f;False;0.06802606582641602
11:39:09.806076;False;3.0456685212273165;3.1405435355412825;2.9507935069133504;3;f;False;0.03535580635070801
11:39:09.840513;False;3.0194570980672744;3.1405435355412825;2.8983706605932666;3;f;False;0.03443622589111328
11:39:09.873989;True;3.483872135309028;3.5970073030870453;3.370736967531011;4;f;True;0.03347373008728027
11:39:09.914714;False;4.315292233811691;4.488263435953847;4.142321031669535;4;f;True;0.07420086860656738
11:39:09.944406;False;4.282596573739731;4.422872115809928;4.142321031669535;4;f;True;0.10389304161071777
11:39:09.986620;False;3.9865421001414063;4.123105625617661;3.8499785746651516;4;f;True;0.14610600471496582
11:39:10.052054;False;3.1457836722765604;3.287979746107146;3.0035875984459754;4;f;False;0.21154093742370605
11:39:10.089452;False;3.348663662378393;3.4757066781809534;3.2216206465758326;4;f;False;0.037397146224975586
11:39:10.123850;False;3.974647470267745;4.172529209005012;3.7767657315304777;4;f;False;0.03439784049987793
11:39:10.157155;False;4.586299032761854;4.77040425506652;4.402193810457189;4;f;False;0.03330206871032715
11:39:10.196124;False;5.027915725805878;5.654421019363537;4.401410432248218;4;f;False;0.038971900939941406
11:39:10.229214;False;4.496853597843408;4.85138616401728;4.142321031669535;4;f;False;0.03308701515197754
11:39:10.267122;False;3.6094152901802796;3.624341189320312;3.594489391040247;4;f;False;0.03790998458862305
11:39:10.298376;False;3.3553507748950304;3.4761893817008396;3.2345121680892217;4;f;False;0.031252145767211914
11:39:10.339201;False;3.2892614407860354;3.533635122817303;3.044887758754768;4;f;False;0.04082798957824707
11:39:10.368042;False;3.1584967400504436;3.3134058816549117;3.0035875984459754;4;f;False;0.028841257095336914
11:39:10.409166;False;3.1940581573417397;3.3432285559287114;3.044887758754768;4;f;False;0.04112386703491211
11:39:10.441616;False;3.033348994347234;3.1716650925751066;2.895032896119362;4;f;False;0.03244900703430176
11:39:10.477001;False;3.044817253485415;3.194601610851468;2.895032896119362;4;f;False;0.035386085510253906
11:39:10.513952;False;3.0726975588824095;3.194601610851468;2.9507935069133504;4;f;False;0.03694581985473633
11:39:10.545044;False;3.0137570592844107;3.226997600481524;2.8005165180872975;4;f;False;0.031092166900634766
11:39:10.586266;False;3.0247708308295405;3.249025143571783;2.8005165180872975;4;f;False;0.04122281074523926
11:39:10.617151;False;3.06186827601606;3.1729430451187692;2.9507935069133504;4;f;False;0.03088521957397461
11:39:10.653803;False;2.961797373769737;3.1729430451187692;2.750651702420705;4;f;False;0.03664994239807129
11:39:10.683903;False;3.124993887771188;3.194601610851468;3.055386164690908;4;f;False;0.03010106086730957
11:39:10.732186;False;3.044817253485415;3.194601610851468;2.895032896119362;4;f;False;0.04828381538391113
11:39:10.800642;False;2.9564547720231467;3.017876647926931;2.895032896119362;4;f;False;0.06845521926879883
11:39:10.870117;False;3.117991438000289;3.194601610851468;3.0413812651491097;4;f;False;0.06947517395019531
11:39:10.936913;False;3.0464861357223674;3.194601610851468;2.8983706605932666;4;f;False;0.06679511070251465
11:39:10.972648;False;3.044734931173819;3.2469163453074454;2.842553517040193;4;f;False;0.035737037658691406
11:39:11.005695;False;3.028026999043319;3.1729430451187692;2.883110952967868;4;f;False;0.03304481506347656
11:39:11.044755;False;3.0726435029503563;3.2469163453074454;2.8983706605932666;4;f;False;0.03905892372131348
11:39:11.078432;False;3.0339879706190658;3.1729430451187692;2.895032896119362;4;f;False;0.03367805480957031
11:39:11.112552;False;3.044817253485415;3.194601610851468;2.895032896119362;4;f;False;0.03411579132080078
11:39:11.150316;False;3.044817253485415;3.194601610851468;2.895032896119362;4;f;False;0.037767887115478516
11:39:11.181536;False;2.992420657303697;3.1422877975672003;2.842553517040193;4;f;False;0.031220197677612305
11:39:11.222754;False;3.0654949476463003;3.288436378252408;2.842553517040193;4;f;False;0.04121685028076172
11:39:11.252655;False;3.171911271471658;3.288436378252408;3.055386164690908;4;f;False;0.029902219772338867
11:39:11.293482;False;3.044817253485415;3.194601610851468;2.895032896119362;4;f;False;0.04082489013671875
11:39:11.364983;True;4.6674241889179005;4.932654567378612;4.402193810457189;5;f;True;0.07149910926818848
11:39:11.433637;False;3.5053191850012917;3.661126350434543;3.3495120195680403;5;f;True;0.1401519775390625
11:39:11.467066;False;3.2730291950956607;3.5071842405166467;3.0388741496746743;5;f;False;0.1735830307006836
11:39:11.501827;False;3.077454370838054;3.3147857967067464;2.8401229449693615;5;f;False;0.0347592830657959
11:39:11.537748;False;3.04588890795379;3.1967449197882183;2.895032896119362;5;f;False;0.03592276573181152
11:39:11.572117;False;3.0196492184142056;3.1967449197882183;2.842553517040193;5;f;False;0.03436923027038574
11:39:11.609381;True;4.458052304873711;4.850466681364487;4.065637928382935;6;f;True;0.0372617244720459
11:39:11.641082;False;4.443940372974225;4.4856869354912625;4.402193810457189;6;f;True;0.06896281242370605
11:39:11.682205;False;4.242872228725555;4.637744119745204;3.848000337705907;6;f;True;0.11008691787719727
11:39:11.712820;False;3.677697996628515;3.9223227027636804;3.433073290493349;6;f;True;0.14069890975952148
11:39:11.751331;False;3.61257533616204;3.8091250914434607;3.416025580880619;6;f;True;0.17921185493469238
11:39:11.783376;False;3.571056908506651;3.761257611960315;3.3808562050529867;6;f;True;0.211256742477417
11:39:11.821338;False;3.42875914583942;3.6114571783173166;3.2460611133615234;6;f;True;0.2492198944091797
11:39:11.854140;False;3.283216587717243;3.474698463430274;3.0917347120042113;6;f;False;0.28202295303344727
11:39:11.890659;False;3.082984978693015;3.2728414936478036;2.893128463738226;6;f;False;0.03651785850524902
11:39:11.925578;False;3.222939571621678;3.326194474493575;3.1196846687497812;6;f;False;0.034919023513793945
11:39:11.959980;False;3.6412214385174746;3.7483329627982624;3.5341099142366867;6;f;False;0.034401655197143555
11:39:11.997985;False;4.511802862385233;4.823721870394978;4.1998838543754875;6;f;False;0.03800320625305176
11:39:12.032585;False;5.301091332218827;5.49985145372781;5.102331210709845;6;f;False;0.03459668159484863
11:39:12.067807;False;4.708078000555087;4.960822119121081;4.455333881989093;6;f;False;0.03522515296936035
11:39:12.102541;False;4.73848176369426;4.949270958319813;4.527692569068708;6;f;False;0.03473305702209473
11:39:12.137558;False;3.4986318968487806;3.618074701782325;3.3791890919152365;6;f;False;0.03501629829406738
11:39:12.171281;False;3.485701584592891;3.5687450623844503;3.4026581068013315;6;f;False;0.033722877502441406
11:39:12.210808;False;3.6035554597222292;3.752116519829625;3.4549943996148333;6;f;False;0.03952789306640625
11:39:12.243391;False;3.548532930118707;3.6944077534360833;3.4026581068013315;6;f;False;0.03258109092712402
11:39:12.281008;False;3.316799947273296;3.3993463423951895;3.2342535521514018;6;f;False;0.03761911392211914
11:39:12.314916;False;3.3351479431269713;3.5355339059327373;3.1347619803212057;6;f;False;0.03390789031982422
11:39:12.354066;False;3.2676133275391575;3.501335690982461;3.0338909640958542;6;f;False;0.03914618492126465
11:39:12.419734;True;3.7304800843505594;3.720215047547655;3.740745121153464;7;f;True;0.06566691398620605
11:39:12.458014;False;3.6662343905332957;3.879655157089484;3.4528136239771072;7;f;True;0.10394906997680664
11:39:12.489433;False;3.442917015684664;3.557008250244536;3.328825781124792;7;f;True;0.13536787033081055
11:39:12.531786;False;3.3734383001614514;3.4503065638599977;3.2965700364629047;7;f;False;0.1777210235595703
11:39:12.600339;False;3.339824900993253;3.3315833343640313;3.3480664676224747;7;f;False;0.06854796409606934
11:39:12.630767;False;3.1660975775594515;3.160530062543797;3.1716650925751066;7;f;False;0.03043198585510254
11:39:12.670586;False;3.096370322051066;3.1574694392295406;3.0352712048725916;7;f;False;0.039819955825805664
11:39:12.702922;False;2.9641523861108956;2.9888406308854414;2.9394641413363503;7;f;False;0.03233504295349121
11:39:12.738739;False;2.870528527800384;2.847825900498582;2.8932311551021863;7;f;False;0.03581714630126953
11:39:12.775543;False;2.916109000218661;2.9370457306215676;2.895172269815755;7;f;False;0.036798954010009766
11:39:12.807966;False;2.820569664609345;2.9190379230301238;2.722101406188566;7;f;False;0.032427072525024414
11:39:12.845097;False;2.8222623974306957;2.9190379230301238;2.7254868718312677;7;f;False;0.037127017974853516
11:39:12.882517;False;2.709641504411524;2.6446171745642126;2.7746658342588355;7;f;False;0.037423133850097656
11:39:12.914512;False;2.5898317659665437;2.6076809620810595;2.571982569852028;7;f;False;0.031993865966796875
11:39:12.954453;False;2.5452132246205235;2.500953024587995;2.5894734246530513;7;f;False;0.03994107246398926
11:39:12.986118;False;2.5353794827108063;2.5642682578297475;2.506490707591865;7;f;False;0.03166604042053223
11:39:13.020632;False;2.9449238128668407;2.9888406308854414;2.90100699484824;7;f;False;0.03451371192932129
11:39:13.056416;False;2.912533101210305;2.9240592075723693;2.90100699484824;7;f;False;0.035784244537353516
11:39:13.094328;False;2.7823088955347632;2.800481499530658;2.764136291538868;7;f;False;0.03791189193725586
11:39:13.128933;False;2.8280698259782624;2.9391518949156303;2.7169877570408945;7;f;False;0.03460288047790527
11:39:13.163912;False;2.911019539498235;2.970515255001327;2.8515238239951426;7;f;False;0.034980058670043945
11:39:13.199632;False;2.720535889736148;2.6769354879334273;2.764136291538868;7;f;False;0.035717010498046875
11:39:13.232843;False;2.6601384083626307;2.722101406188566;2.5981754105366957;7;f;False;0.033213138580322266
11:39:13.270720;False;2.7225941141171437;2.850586377682531;2.5946018505517565;7;f;False;0.03787684440612793
11:39:13.303540;False;2.825728659176649;2.847825900498582;2.8036314178547155;7;f;False;0.03281998634338379
11:39:13.338993;False;2.8175187694542134;2.879043050891891;2.755994488016536;7;f;False;0.03545093536376953
11:39:13.377322;False;2.991033949442924;3.144466764473225;2.8376011344126226;7;f;False;0.038330078125
11:39:13.410932;False;3.0170956454119424;3.0364942005054067;2.997697090318478;7;f;False;0.03361010551452637
11:39:13.448548;False;3.1469712076334857;3.1422877975672003;3.151654617699771;7;f;False;0.03761577606201172
11:39:13.481007;False;3.2036807426957434;3.3147857967067464;3.092575688684741;7;f;False;0.03245997428894043
11:39:13.517759;False;3.3354605383979905;3.5071842405166467;3.1637368362793343;7;f;False;0.03674912452697754
11:39:13.551860;True;3.4196068422230184;3.5655729666078604;3.273640717838177;8;f;True;0.03410196304321289
11:39:13.587402;False;3.2044199449581923;3.3147857967067464;3.094054093209638;8;f;False;0.06964421272277832
11:39:13.624040;False;3.183826650600748;3.3147857967067464;3.0528675044947495;8;f;False;0.03663802146911621
11:39:13.657170;False;3.044818961173476;3.144466764473225;2.9451711578737276;8;f;False;0.03312993049621582
11:39:13.691943;False;3.018388407043114;3.1574694392295406;2.8793073748566878;8;f;False;0.03476881980895996
11:39:13.729770;False;3.018556592563157;3.144466764473225;2.8926464206530893;8;f;False;0.03783011436462402
11:39:13.764677;False;3.1562343535480366;3.259601202601324;3.0528675044947495;8;f;False;0.03490900993347168
11:39:13.803287;False;3.156646991433358;3.2619386723908566;3.0513553104758597;8;f;False;0.03860878944396973
11:39:13.834337;False;3.15648950317363;3.317084379464563;2.995894626882697;8;f;False;0.03104996681213379
11:39:13.869529;False;3.3097257019722877;3.5071842405166467;3.112267163427928;8;f;False;0.03519010543823242
11:39:13.907815;True;4.257923291028385;4.4863311993273305;4.029515382729439;9;f;True;0.03828716278076172
11:39:13.940169;False;4.295615455173836;4.561715527618233;4.029515382729439;9;f;True;0.07064318656921387
11:39:13.978050;False;3.975546012239419;4.17432629294836;3.7767657315304777;9;f;True;0.10852193832397461
11:39:14.011741;False;3.935272169477167;4.192909229267675;3.6776351096866584;9;f;True;0.1422100067138672
11:39:14.048625;False;4.136954174852779;4.497814700346345;3.776093649359211;9;f;True;0.17909502983093262
11:39:14.082624;False;4.0551429663953025;4.121330592619152;3.988955340171453;9;f;True;0.21309518814086914
11:39:14.117932;False;4.22027448325411;4.4863311993273305;3.9542177671808894;9;f;True;0.24840235710144043
11:39:14.151918;False;4.219952351336076;4.4856869354912625;3.9542177671808894;9;f;True;0.28238916397094727
11:39:14.191565;False;4.187861877839025;4.422236965075582;3.9534867906024687;9;f;True;0.3220343589782715
11:39:14.221795;False;4.168119568173725;4.347283796175996;3.988955340171453;9;f;True;0.3522641658782959
11:39:14.263479;False;4.238426826359465;4.4856869354912625;3.991166717227668;9;f;True;0.393949031829834
11:39:14.332931;False;4.505289956493261;4.689022084035771;4.32155782895075;9;f;True;0.46340107917785645
11:39:14.409394;False;3.9400575334323404;4.172529209005012;3.707585857859669;9;f;True;0.5398612022399902
11:39:14.479099;False;4.171389760776598;4.347929896171564;3.9948496253816317;9;f;True;0.6095681190490723
11:39:14.548472;False;4.207019416518798;4.422872115809928;3.991166717227668;9;f;True;0.6789412498474121
11:39:14.618977;False;4.116092621013439;4.2432299018554245;3.988955340171453;9;f;True;0.7494423389434814
11:39:14.689586;False;4.13362356572561;4.561715527618233;3.705531603832988;9;f;True;0.8200523853302002
11:39:14.758048;False;4.33965558777958;4.4863311993273305;4.192979976231831;9;f;True;0.888514518737793
11:39:14.828601;False;4.204668071733967;4.497814700346345;3.911521443121589;9;f;True;0.9590682983398438
11:39:14.898751;False;4.051206065333364;4.424777020980069;3.6776351096866584;9;f;True;1.0292153358459473
11:39:14.928707;False;4.205913727990691;4.422872115809928;3.988955340171453;9;f;True;1.0591721534729004
11:39:14.969570;False;4.379753856119565;4.770552372067676;3.988955340171453;9;f;True;1.1000349521636963
11:39:15.043410;False;4.544857882439018;4.770552372067676;4.319163392810361;9;f;True;1.173875093460083
11:39:15.111709;False;4.790189953395218;5.163713240123768;4.416666666666667;9;f;True;1.2421722412109375
11:39:15.181434;False;4.25835587277291;4.374390713876283;4.142321031669535;9;f;True;1.3118970394134521
11:39:15.251925;False;4.116080307074629;4.37237316097603;3.8597874531732272;9;f;True;1.3823812007904053
11:39:15.283686;False;4.586363635371367;4.6696419087073;4.503085362035432;9;f;True;1.4141461849212646
11:39:15.320462;False;4.828662506983198;5.073234167474707;4.584090846491689;9;f;True;1.4509251117706299
11:39:15.495525;True;3.4813694685467205;3.4093887463783923;3.553350190715048;10;f;True;1.6259851455688477
11:39:15.567691;False;3.082393386695947;2.971563339261891;3.1932234341300028;10;f;False;1.6981501579284668
11:39:15.600678;False;3.2181918931012223;2.858288180144668;3.578095606057776;10;f;False;0.03298807144165039
11:39:15.636620;False;3.206534463735509;2.831025588431327;3.582043339039691;10;f;False;0.03594326972961426
11:39:15.674911;False;3.073704434739244;2.8076714316181173;3.3397374378603706;10;f;False;0.03828883171081543
11:39:15.709342;False;3.235729667041399;2.935925428150061;3.5355339059327373;10;f;False;0.03443312644958496
11:39:15.742444;False;2.9514398539199176;2.723130767420211;3.1797489404196244;10;f;False;0.033100128173828125
11:39:15.816689;False;3.2584562057237525;2.9561104870451405;3.560801924402365;10;f;False;0.07424378395080566
11:39:15.848518;False;3.2000232883311632;2.9694153272811326;3.4306312493811935;10;f;False;0.031829118728637695
11:39:15.887516;False;3.3251460546819036;3.0323292609622667;3.617962848401541;10;f;False;0.03899693489074707
11:39:15.919234;False;3.272924878446447;3.0773503976774355;3.4684993592154587;10;f;False;0.03171586990356445
11:39:15.959070;False;3.0462718498820225;2.8543053136497876;3.2382383861142574;10;f;False;0.03983807563781738
11:39:15.989351;False;3.2056370795741493;2.926803114421644;3.4844710447266545;10;f;False;0.030278921127319336
11:39:16.025248;False;3.327100288524635;3.1721035077532407;3.48209706929603;10;f;False;0.035897016525268555
11:39:16.065062;False;3.3552323551720336;3.1721035077532407;3.5383612025908264;10;f;False;0.03981494903564453
11:39:16.095808;False;3.36738421498063;3.129217154497271;3.6055512754639896;10;f;False;0.03074502944946289
11:39:16.136972;False;3.2671032434878873;2.9958452843849477;3.5383612025908264;10;f;False;0.04116392135620117
11:39:16.207684;False;3.205641581440696;2.8891406608127936;3.5221425020685984;10;f;False;0.07071089744567871
11:39:16.275704;False;3.169426938014918;3.0000000000000004;3.338853876029835;10;f;False;0.06802105903625488
11:39:16.307168;True;3.422181118625082;3.11778579047601;3.726576446774154;11;f;True;0.03146195411682129
11:39:16.346710;False;3.2600571924543984;2.9442808644756018;3.575833520433195;11;f;False;0.07100105285644531
11:39:16.379594;False;3.157169876782165;2.9874052560599185;3.326934497504412;11;f;False;0.032888174057006836
11:39:16.417292;False;3.205040060186832;3.0320690333418896;3.3780110870317746;11;f;False;0.03769683837890625
11:39:16.449322;False;3.20762599367068;3.088317489836948;3.326934497504412;11;f;False;0.032028913497924805
11:39:16.489242;False;3.2114328066859823;2.925043991624942;3.497821621747023;11;f;False;0.039920806884765625
11:39:16.519261;False;3.2930695557919853;3.088317489836948;3.497821621747023;11;f;False;0.030015945434570312
11:39:16.559224;False;3.3450996442971475;3.1923776668472725;3.497821621747023;11;f;False;0.03996610641479492
11:39:16.590237;False;3.2279331765897936;2.968957036124461;3.486909317055127;11;f;False;0.031013011932373047
11:39:16.661462;True;3.8695619878196448;3.7831158866687935;3.9560080889704965;12;f;True;0.07122302055358887
