time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:16:17.633251;False;3.5719402582417015;3.5970509462897633;3.54682957019364;1;l;False;0.03158831596374512
20:16:17.665053;False;3.5278507860157275;3.5970509462897633;3.458650625741692;1;f;False;0.031801700592041016
20:16:17.697969;False;3.6499139998054;3.7389292366578286;3.560898762952971;1;f;False;0.03291630744934082
20:16:17.728770;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;1;f;False;0.030800819396972656
20:16:17.762115;False;3.6929750333080067;3.262844440998352;4.1231056256176615;1;l;False;0.03334522247314453
20:16:17.792442;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;f;False;0.03032684326171875
20:16:17.842557;False;3.842002194285316;3.560898762952971;4.1231056256176615;1;f;False;0.05011487007141113
20:16:17.872533;False;3.9391949833242643;3.7389292366578286;4.1394607299907;1;f;False;0.02997612953186035
20:16:17.906022;False;3.459679879653846;3.5970509462897633;3.3223088130179295;1;f;False;0.03348851203918457
20:16:17.938299;False;3.5235048405133007;3.7389292366578286;3.3080804443687724;1;f;False;0.03227663040161133
20:16:17.972060;False;3.5724032549215545;3.7389292366578286;3.40587727318528;1;f;False;0.03376173973083496
20:16:18.005934;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;1;f;False;0.033873796463012695
20:16:18.032974;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.02704000473022461
20:16:18.067822;False;3.6499139998054;3.7389292366578286;3.560898762952971;1;f;False;0.03484749794006348
20:16:18.096665;False;4.021963801125988;4.2196629670573875;3.824264635194588;1;f;False;0.02884364128112793
20:16:18.129309;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.03264355659484863
20:16:18.163304;False;3.3471245740985918;3.147419578003543;3.54682957019364;1;f;False;0.03399491310119629
20:16:18.194818;False;3.808542856317735;4.196559437338057;3.4205262752974135;1;f;False;0.03151416778564453
20:16:18.224559;False;3.4091963261346203;3.2715630820756;3.54682957019364;1;f;False;0.029741287231445312
20:16:18.275396;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.05083656311035156
20:16:18.305390;False;3.347941406974542;3.1349840509961133;3.560898762952971;1;f;False;0.02999401092529297
20:16:18.339342;False;3.521018182004769;3.5970509462897633;3.4449854177197743;1;f;False;0.03395223617553711
20:16:18.373008;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.03366565704345703
20:16:18.406202;False;3.5538641665733053;3.560898762952971;3.54682957019364;1;f;False;0.03319430351257324
20:16:18.433962;False;3.6083176611516894;3.7579846965616874;3.458650625741692;1;f;False;0.027759552001953125
20:16:18.467418;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.03345656394958496
20:16:18.503060;False;3.6499139998054;3.7389292366578286;3.560898762952971;1;f;False;0.03564143180847168
20:16:18.534883;False;3.6499139998054;3.7389292366578286;3.560898762952971;1;f;False;0.03182387351989746
20:16:18.569197;False;3.354159170478257;3.147419578003543;3.560898762952971;1;f;False;0.03431391716003418
20:16:18.597094;False;3.8420021942853158;3.560898762952971;4.123105625617661;1;f;False;0.027897357940673828
20:16:18.641360;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.0442659854888916
20:16:18.686099;False;3.6083176611516894;3.7579846965616874;3.458650625741692;1;f;False;0.043729305267333984
20:16:18.720543;False;3.560898762952971;3.560898762952971;3.560898762952971;1;f;False;0.03545355796813965
20:16:18.744678;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.024135112762451172
20:16:18.772740;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.0280611515045166
20:16:18.805499;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.03275895118713379
20:16:18.843553;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.03805422782897949
20:16:18.868142;False;3.8781573508770872;3.6168539717634753;4.1394607299907;1;f;False;0.024588823318481445
20:16:18.900399;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.0322575569152832
20:16:18.933674;False;3.8682558381402314;3.5970509462897633;4.1394607299907;1;f;False;0.03327441215515137
20:16:18.965660;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;1;f;False;0.03198599815368652
20:16:18.998499;False;3.786665986967459;3.5970509462897633;3.9762810276451552;1;f;False;0.03283953666687012
20:16:19.032154;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.03365492820739746
20:16:19.063964;False;3.578974854621367;3.5970509462897633;3.560898762952971;1;f;False;0.03181004524230957
20:16:19.107990;False;4.168010083664378;4.196559437338057;4.1394607299907;1;f;False;0.04402565956115723
20:16:19.137010;False;3.786665986967459;3.5970509462897633;3.9762810276451552;1;f;False;0.029020071029663086
20:16:19.169885;False;4.168010083664378;4.196559437338057;4.1394607299907;1;f;False;0.03287506103515625
20:16:19.203063;False;3.6311249338086604;3.7013511046643495;3.560898762952971;1;f;False;0.033177852630615234
20:16:19.235949;False;3.508788610793588;3.5970509462897633;3.4205262752974135;1;f;False;0.03288602828979492
20:16:19.267160;False;3.8501797464718353;3.560898762952971;4.1394607299907;1;f;False;0.031211376190185547
20:16:19.298088;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;1;f;False;0.03092813491821289
20:16:19.328940;False;3.560898762952971;3.560898762952971;3.560898762952971;1;f;False;0.03085184097290039
20:16:19.361662;False;3.7817806097791586;3.440455593940656;4.1231056256176615;1;f;False;0.03272128105163574
20:16:19.391649;False;4.1515421801395735;4.179978734661485;4.1231056256176615;1;f;False;0.029987096786499023
20:16:19.426413;False;3.208137958941677;3.010398644698074;3.40587727318528;1;f;False;0.03476428985595703
20:16:19.457491;False;3.4833880180691255;3.560898762952971;3.40587727318528;1;f;False;0.031078338623046875
20:16:19.491302;False;3.7083683107929053;3.440455593940656;3.9762810276451552;1;f;False;0.033811330795288086
20:16:19.538969;False;3.423166433562968;3.440455593940656;3.40587727318528;1;f;False;0.047666311264038086
20:16:19.571376;False;3.7171955674474226;3.4205262752974135;4.013864859597432;1;f;False;0.03240704536437988
20:16:19.601368;False;3.912039910591777;3.8477987935383986;3.9762810276451552;1;f;False;0.02999258041381836
20:16:19.634726;False;3.4304909346190344;3.440455593940656;3.4205262752974135;1;f;False;0.03335738182067871
20:16:19.666836;False;3.6206232855540286;3.2649655434629015;3.9762810276451552;1;f;False;0.03211021423339844
20:16:19.698803;False;3.967766468117712;3.959251908590268;3.9762810276451552;1;f;False;0.0319671630859375
20:16:19.731496;False;3.967766468117712;3.959251908590268;3.9762810276451552;1;f;False;0.03269314765930176
20:16:19.763468;False;3.4205262752974135;3.4205262752974135;3.4205262752974135;1;f;False;0.03197193145751953
20:16:19.794322;False;3.40587727318528;3.40587727318528;3.40587727318528;1;f;False;0.0308535099029541
20:16:19.827593;False;3.689889091943841;3.4205262752974135;3.959251908590268;1;f;False;0.03327131271362305
20:16:19.860202;False;3.6197479009808067;3.280243893371345;3.959251908590268;1;f;False;0.032608985900878906
20:16:19.892744;False;3.3555087199596594;3.455253320699378;3.255764119219941;1;f;False;0.03254222869873047
20:16:19.942203;False;3.981432024290609;4.013864859597432;3.9489991889837857;1;f;False;0.04945850372314453
20:16:19.973322;False;3.4261554354959918;3.455253320699378;3.3970575502926055;1;f;False;0.031119823455810547
20:16:20.002413;False;3.727160226769044;3.440455593940656;4.013864859597432;1;f;False;0.029090404510498047
20:16:20.035836;False;4.022496866873354;4.031128874149275;4.013864859597432;1;l;False;0.03342294692993164
20:16:20.069523;False;3.412932153207936;3.560898762952971;3.2649655434629015;1;l;False;0.03368663787841797
20:16:20.098226;False;3.4833880180691255;3.560898762952971;3.40587727318528;1;l;False;0.028703689575195312
20:16:20.134422;False;3.768589895299063;3.560898762952971;3.9762810276451552;1;l;False;0.03619527816772461
20:16:20.170023;False;3.98655838409385;4.013864859597432;3.959251908590268;1;l;False;0.03560185432434082
20:16:20.196378;False;4.085294802069987;4.1394607299907;4.031128874149275;1;l;False;0.02635478973388672
20:16:20.227728;False;3.7600753357716195;3.560898762952971;3.959251908590268;1;l;False;0.03134942054748535
20:16:20.280456;False;4.077905672964162;4.196559437338057;3.959251908590268;1;l;False;0.052728891372680664
20:16:20.307577;False;4.077905672964162;4.196559437338057;3.959251908590268;1;l;False;0.027120590209960938
20:16:20.335072;False;4.159832531477859;4.196559437338057;4.1231056256176615;1;l;False;0.027495145797729492
20:16:20.394563;False;3.8012183552616685;4.196559437338057;3.40587727318528;1;l;False;0.05949068069458008
20:16:20.416243;False;3.8551561472645037;3.5970509462897633;4.113261348239244;1;l;False;0.021680116653442383
20:16:20.441398;False;3.3515542139419336;3.164747225293041;3.5383612025908264;1;l;False;0.025154829025268555
20:16:20.475455;False;3.8551561472645037;3.5970509462897633;4.113261348239244;1;l;False;0.0340573787689209
20:16:20.505505;False;4.076662794794066;4.1394607299907;4.013864859597432;1;l;False;0.030050039291381836
20:16:20.549876;False;3.8529722705208957;3.5828389154241296;4.1231056256176615;1;l;False;0.04338240623474121
20:16:20.569942;False;3.4970542482911844;3.5970509462897633;3.3970575502926055;1;l;False;0.020066499710083008
20:16:20.600311;False;3.8551561472645037;3.5970509462897633;4.113261348239244;1;l;False;0.030368328094482422
20:16:20.627859;False;3.931017431137745;3.7389292366578286;4.1231056256176615;1;l;False;0.02754831314086914
20:16:20.659408;False;3.589944930856946;3.5970509462897633;3.5828389154241296;1;l;False;0.03154945373535156
20:16:20.692342;False;3.935674886198309;3.7013511046643495;4.169998667732268;1;l;False;0.032933950424194336
20:16:20.722419;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.030076980590820312
20:16:20.755433;False;3.553614188924815;3.7013511046643495;3.40587727318528;1;l;False;0.03301429748535156
20:16:20.801607;False;3.8835248070110158;3.5970509462897633;4.169998667732268;1;l;False;0.0461728572845459
20:16:20.832838;False;4.237672728836689;4.362084109434133;4.113261348239244;1;l;False;0.03123188018798828
20:16:20.866183;False;3.8551561472645037;3.5970509462897633;4.113261348239244;1;l;False;0.03334498405456543
20:16:20.897835;False;4.187974484515783;4.362084109434133;4.013864859597432;1;l;False;0.030650615692138672
20:16:20.929826;False;3.567706074440295;3.5970509462897633;3.5383612025908264;1;l;False;0.03299212455749512
20:16:20.961581;False;3.7730250676367745;3.5970509462897633;3.9489991889837857;1;l;False;0.03175520896911621
20:16:20.992607;False;4.126361039114972;4.1394607299907;4.113261348239244;1;l;False;0.031025409698486328
20:16:21.026263;False;3.931017431137745;3.7389292366578286;4.1231056256176615;1;l;False;0.03365612030029297
20:16:21.058763;False;3.8370800555961075;3.560898762952971;4.113261348239244;1;l;False;0.032500267028808594
20:16:21.089683;False;3.9260952924485366;3.7389292366578286;4.113261348239244;1;l;False;0.030919790267944336
20:16:21.125498;False;4.237672728836689;4.362084109434133;4.113261348239244;1;l;False;0.03581500053405762
20:16:21.158063;False;3.9260952924485366;3.7389292366578286;4.113261348239244;1;l;False;0.03256535530090332
20:16:21.203460;False;3.8600782859537124;3.5970509462897633;4.1231056256176615;1;l;False;0.045397043228149414
20:16:21.235684;False;3.9544568398138864;4.362084109434133;3.54682957019364;1;l;False;0.03122687339782715
20:16:21.265282;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.03059530258178711
20:16:21.299504;False;3.834967597905651;4.1231056256176615;3.54682957019364;1;l;False;0.03422188758850098
20:16:21.330581;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.031076908111572266
20:16:21.363619;False;3.9405451610896742;3.7579846965616874;4.1231056256176615;1;l;False;0.033037424087524414
20:16:21.395572;False;3.521018182004769;3.5970509462897633;3.4449854177197743;1;l;False;0.03195309638977051
20:16:21.425562;False;3.931017431137745;3.7389292366578286;4.1231056256176615;1;f;False;0.029990434646606445
20:16:21.457889;False;3.343569113621445;3.1403086570492498;3.54682957019364;1;f;False;0.03232717514038086
20:16:21.491658;False;3.563666164093636;3.5805027579936315;3.54682957019364;1;f;False;0.033768415451049805
20:16:21.521260;False;3.8545397407592814;4.162249911324923;3.54682957019364;1;l;False;0.0296018123626709
20:16:21.554442;False;3.780854302736254;3.5805027579936315;3.9812058474788765;1;l;False;0.033182621002197266
20:16:21.588192;False;3.537752298752584;3.6168539717634753;3.458650625741692;1;l;False;0.03374981880187988
20:16:21.633223;False;3.5005145166455227;3.5805027579936315;3.4205262752974135;1;l;False;0.04503059387207031
20:16:21.664891;False;3.8652697110758414;4.324662148966403;3.40587727318528;1;l;False;0.031668663024902344
20:16:21.696821;False;3.869595272020282;3.7579846965616874;3.9812058474788765;1;l;False;0.031929731369018555
20:16:21.731305;False;3.9391949833242643;3.7389292366578286;4.1394607299907;1;l;False;0.03448343276977539
20:16:21.761351;False;3.965572524757804;4.384315479321969;3.54682957019364;1;l;False;0.03004598617553711
20:16:21.793360;False;3.8682558381402314;3.5970509462897633;4.1394607299907;1;l;False;0.03200936317443848
20:16:21.826104;False;3.581930984873484;3.7579846965616874;3.40587727318528;1;l;False;0.03172016143798828
20:16:21.856803;False;4.097971997351271;4.2196629670573875;3.9762810276451552;1;l;False;0.0317232608795166
20:16:21.890210;False;3.9487227132761937;3.7579846965616874;4.1394607299907;1;l;False;0.032393693923950195
20:16:21.921443;False;3.570370661422534;3.7202150475476548;3.4205262752974135;1;l;False;0.03224635124206543
20:16:21.953518;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;l;False;0.03207516670227051
20:16:21.984687;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;l;False;0.031168460845947266
20:16:22.019884;False;3.723035365661989;3.8992411611303375;3.54682957019364;1;l;False;0.03519749641418457
20:16:22.070353;False;3.7229012397394214;3.7579846965616874;3.687817782917155;1;l;False;0.05046868324279785
20:16:22.096710;False;3.3231330881198025;3.4118360159890453;3.23443016025056;1;l;False;0.02635669708251953
20:16:22.128666;False;3.1648089373202932;3.2882366094914763;3.04138126514911;1;f;False;0.03195619583129883
20:16:22.161323;False;3.3231330881198025;3.4118360159890453;3.23443016025056;1;f;False;0.03265738487243652
20:16:22.194641;False;3.7229012397394214;3.7579846965616874;3.687817782917155;1;l;False;0.03331756591796875
20:16:22.225509;False;3.4712591697965856;3.262844440998352;3.6796738985948196;1;l;False;0.030867815017700195
20:16:22.256773;False;3.4880271962043157;3.2882366094914763;3.687817782917155;1;f;False;0.031264305114746094
20:16:22.288376;False;3.6945844437907525;3.7013511046643495;3.687817782917155;1;l;False;0.031058788299560547
20:16:22.322934;False;3.7229012397394214;3.7579846965616874;3.687817782917155;1;f;False;0.03409218788146973
20:16:22.352759;False;3.5457549572919325;3.4118360159890453;3.6796738985948196;1;l;False;0.03083491325378418
20:16:22.384314;False;3.4223848582477476;3.262844440998352;3.5819252754971433;1;l;False;0.0315554141998291
20:16:22.417121;False;3.648172949576257;3.7579846965616874;3.5383612025908264;1;l;False;0.032806396484375
20:16:22.464474;False;3.3807981563483827;3.7202150475476548;3.04138126514911;1;l;False;0.04735374450683594
20:16:22.498769;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;l;False;0.03429460525512695
20:16:22.529901;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;f;False;0.031131982803344727
20:16:22.562326;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;l;False;0.0324249267578125
20:16:22.594370;False;3.4048370055959962;3.262844440998352;3.54682957019364;1;l;False;0.032044172286987305
20:16:22.625052;False;3.4048370055959962;3.262844440998352;3.54682957019364;1;l;False;0.030681848526000977
20:16:22.656463;False;3.434380007107662;3.7579846965616874;3.110775317653636;1;l;False;0.03141069412231445
20:16:22.690374;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.033911705017089844
20:16:22.723894;False;3.4880271962043157;3.2882366094914763;3.687817782917155;1;l;False;0.03351926803588867
20:16:22.752762;False;3.417533089842558;3.2882366094914763;3.54682957019364;1;l;False;0.028868436813354492
20:16:22.784419;False;3.6292881250692406;3.7202150475476548;3.5383612025908264;1;l;False;0.031656503677368164
20:16:22.816514;False;3.619856153627588;3.7013511046643495;3.5383612025908264;1;l;False;0.03209543228149414
20:16:22.898212;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.08169817924499512
20:16:22.918321;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.020108699798583984
20:16:22.948057;False;3.4601311783650335;3.7579846965616874;3.1622776601683795;1;l;False;0.029735803604125977
20:16:22.963927;False;3.400602821794589;3.262844440998352;3.5383612025908264;1;l;False;0.015870332717895508
20:16:22.992769;False;3.417533089842558;3.2882366094914763;3.54682957019364;1;l;False;0.02884221076965332
20:16:23.026103;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.03333401679992676
20:16:23.059999;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.03289628028869629
20:16:23.090613;False;3.5878447243238734;3.7389292366578286;3.4367602119899177;1;f;False;0.030613422393798828
20:16:23.121390;False;3.5826002326337143;3.7202150475476548;3.4449854177197743;1;l;False;0.0307772159576416
20:16:23.154337;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.03294730186462402
20:16:23.185187;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.030849218368530273
20:16:23.216808;False;3.430666382249418;3.7579846965616874;3.1033480679371483;1;f;False;0.031621694564819336
20:16:23.282884;False;3.400602821794589;3.262844440998352;3.5383612025908264;1;l;False;0.06607532501220703
20:16:23.329078;False;3.5919573271888012;3.7389292366578286;3.4449854177197743;1;l;False;0.046193838119506836
20:16:23.352641;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.023563861846923828
20:16:23.367802;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.015160799026489258
20:16:23.400380;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;l;False;0.0325772762298584
20:16:23.428461;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.028081655502319336
20:16:23.459570;False;3.577607587177151;3.6168539717634753;3.5383612025908264;1;l;False;0.031109094619750977
20:16:23.496287;False;3.4132989060411516;3.2882366094914763;3.5383612025908264;1;l;False;0.03671693801879883
20:16:23.525563;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.029275894165039062
20:16:23.552859;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;l;False;0.027295827865600586
20:16:23.586625;False;3.4132989060411516;3.2882366094914763;3.5383612025908264;1;l;False;0.03376579284667969
20:16:23.618388;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.031763553619384766
20:16:23.681284;False;3.648172949576257;3.7579846965616874;3.5383612025908264;1;l;False;0.0628957748413086
20:16:23.731435;False;3.3515542139419336;3.164747225293041;3.5383612025908264;1;f;False;0.05015087127685547
20:16:23.755779;False;3.4132989060411516;3.2882366094914763;3.5383612025908264;1;f;False;0.02434396743774414
20:16:23.771369;False;3.3515542139419336;3.164747225293041;3.5383612025908264;1;f;False;0.015590429306030273
20:16:23.793946;False;3.3515542139419336;3.164747225293041;3.5383612025908264;1;f;False;0.022576570510864258
20:16:23.827634;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;l;False;0.033687591552734375
20:16:23.858665;False;3.648172949576257;3.7579846965616874;3.5383612025908264;1;f;False;0.03103184700012207
20:16:23.888286;False;3.4132989060411516;3.2882366094914763;3.5383612025908264;1;f;False;0.029621124267578125
20:16:23.921930;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;f;False;0.03364372253417969
20:16:23.954360;False;3.648172949576257;3.7579846965616874;3.5383612025908264;1;l;False;0.03242945671081543
20:16:23.986537;False;3.4756184903352096;3.2715630820756;3.6796738985948196;1;l;False;0.03217720985412598
20:16:24.017522;False;3.567706074440295;3.5970509462897633;3.5383612025908264;1;l;False;0.030985116958618164
20:16:24.083077;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.06555485725402832
20:16:24.113913;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;f;False;0.030835866928100586
20:16:24.162494;False;3.2577620553444118;3.2882366094914763;3.227287501197347;1;f;False;0.04858112335205078
20:16:24.179567;False;3.2078678051453386;3.2882366094914763;3.127499000799201;1;f;False;0.01707291603088379
20:16:24.194938;False;3.483955254043148;3.2882366094914763;3.6796738985948196;1;f;False;0.015371084213256836
20:16:24.225141;False;3.4629867836058095;3.246299668616799;3.6796738985948196;1;f;False;0.030202865600585938
20:16:24.257813;False;3.4211386522974885;3.7389292366578286;3.1033480679371483;1;f;False;0.032672882080078125
20:16:24.288882;False;3.931017431137745;3.7389292366578286;4.1231056256176615;1;l;False;0.031068801879882812
20:16:24.321223;False;4.008231628623473;3.7389292366578286;4.277534020589117;1;l;False;0.03234076499938965
20:16:24.354625;False;3.6292881250692406;3.7202150475476548;3.5383612025908264;1;l;False;0.033402204513549805
20:16:24.386244;False;3.619856153627588;3.7013511046643495;3.5383612025908264;1;l;False;0.031618595123291016
20:16:24.420015;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.03377103805541992
20:16:24.486932;False;3.6945844437907525;3.7013511046643495;3.687817782917155;1;l;False;0.06691718101501465
20:16:24.518614;False;3.483955254043148;3.2882366094914763;3.6796738985948196;1;l;False;0.03168177604675293
20:16:24.550306;False;3.483955254043148;3.2882366094914763;3.6796738985948196;1;l;False;0.0316920280456543
20:16:24.592859;False;3.920547231690702;4.3027332607905775;3.5383612025908264;1;l;False;0.04255366325378418
20:16:24.620440;False;3.7188292975782535;3.7579846965616874;3.6796738985948196;1;l;False;0.02758002281188965
20:16:24.652452;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;l;False;0.0320127010345459
20:16:24.668565;False;3.483955254043148;3.2882366094914763;3.6796738985948196;1;l;False;0.01611328125
20:16:24.689707;False;3.483955254043148;3.2882366094914763;3.6796738985948196;1;l;False;0.02114129066467285
20:16:24.723308;False;3.483955254043148;3.2882366094914763;3.6796738985948196;1;l;False;0.03360104560852051
20:16:24.753511;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.03020334243774414
20:16:24.785832;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.03232073783874512
20:16:24.818152;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;f;False;0.032320261001586914
20:16:24.881827;False;3.3901552509034696;3.7389292366578286;3.04138126514911;1;f;False;0.0636749267578125
20:16:24.916430;False;3.6524071333776638;3.7579846965616874;3.54682957019364;1;f;False;0.03460288047790527
20:16:24.949801;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.0333709716796875
20:16:24.994977;False;3.186809879325994;3.262844440998352;3.110775317653636;1;l;False;0.045175790786743164
20:16:25.009099;False;3.400602821794589;3.262844440998352;3.5383612025908264;1;f;False;0.014122247695922852
20:16:25.026851;False;3.339334929820038;3.1403086570492498;3.5383612025908264;1;f;False;0.01775217056274414
20:16:25.058180;False;3.4132989060411516;3.2882366094914763;3.5383612025908264;1;f;False;0.03132891654968262
20:16:25.090586;False;3.404962142333213;3.2715630820756;3.5383612025908264;1;l;False;0.03240609169006348
20:16:25.123528;False;3.577607587177151;3.6168539717634753;3.5383612025908264;1;f;False;0.032941341400146484
20:16:25.155547;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.03201937675476074
20:16:25.185466;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;f;False;0.029918909072875977
20:16:25.217733;False;3.567706074440295;3.5970509462897633;3.5383612025908264;1;l;False;0.032266855239868164
20:16:25.281401;False;3.33212341544506;3.560898762952971;3.1033480679371483;1;f;False;0.06366801261901855
20:16:25.315791;False;3.6386452196243275;3.7389292366578286;3.5383612025908264;1;l;False;0.03438997268676758
20:16:25.346710;False;3.619856153627588;3.7013511046643495;3.5383612025908264;1;l;False;0.030919551849365234
20:16:25.378336;False;3.619856153627588;3.7013511046643495;3.5383612025908264;1;l;False;0.03162574768066406
20:16:25.424702;False;3.931017431137745;3.7389292366578286;4.1231056256176615;1;l;False;0.046365976333618164
20:16:25.443384;False;3.907306226451797;3.7013511046643495;4.113261348239244;1;l;False;0.018681764602661133
20:16:25.458920;False;3.624090337428995;3.7013511046643495;3.54682957019364;1;l;False;0.01553654670715332
20:16:25.489075;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.030154705047607422
20:16:25.525732;False;3.4831083689275877;3.7389292366578286;3.227287501197347;1;l;False;0.036656856536865234
20:16:25.553592;False;3.4211386522974885;3.7389292366578286;3.1033480679371483;1;f;False;0.027859926223754883
20:16:25.584143;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.030551671981811523
20:16:25.618933;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.0347895622253418
20:16:25.683632;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.06469893455505371
20:16:25.713570;False;3.6428794034257344;3.7389292366578286;3.54682957019364;1;f;False;0.029938459396362305
20:16:25.751684;False;3.6945844437907525;3.7013511046643495;3.687817782917155;1;l;False;0.03811359405517578
20:16:25.794295;False;3.713373509787492;3.7389292366578286;3.687817782917155;1;l;False;0.04261136054992676
20:16:25.833819;False;3.4211386522974885;3.7389292366578286;3.1033480679371483;1;l;False;0.03952360153198242
20:16:25.871523;False;3.709301567626324;3.7389292366578286;3.6796738985948196;1;l;False;0.0377039909362793
