time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
19:51:40.719340;False;4.174772290976289;4.344830378784443;4.004714203168136;5;f;False;0.031199932098388672
19:51:40.754525;False;3.8798814925650214;4.344830378784443;3.4149326063456;5;f;False;0.03518533706665039
19:51:40.789506;False;3.6539515430031733;3.772369180073609;3.5355339059327378;5;f;False;0.03498125076293945
19:51:40.817007;False;3.8810039161996146;4.280186911806539;3.4818209205926895;5;f;False;0.02750086784362793
19:51:40.844339;False;3.9385057751388937;3.907124902021946;3.9698866482558413;5;f;False;0.027331829071044922
19:51:40.874291;False;3.6793872612130616;3.8769536018334336;3.4818209205926895;5;f;False;0.029952287673950195
19:51:40.905796;False;3.9447932261849603;3.907124902021946;3.982461550347975;5;f;False;0.03150439262390137
19:51:40.937745;False;3.694472911307318;3.907124902021946;3.4818209205926895;5;f;False;0.03194904327392578
19:51:40.970365;False;3.7034502688097923;3.9250796170268956;3.4818209205926895;5;f;False;0.03262019157409668
19:51:41.003310;False;3.7034502688097923;3.9250796170268956;3.4818209205926895;5;f;False;0.03294491767883301
19:51:41.035368;False;4.288123280264845;4.465285602310796;4.110960958218893;5;f;False;0.032057762145996094
19:51:41.070083;False;3.9401091043281977;4.465285602310796;3.4149326063456;5;f;False;0.03471565246582031
19:51:41.101106;False;3.5936508932096043;3.772369180073609;3.4149326063456;5;f;False;0.03102278709411621
19:51:41.152424;False;4.018020287622894;3.9250796170268956;4.110960958218893;5;f;False;0.051317453384399414
19:51:41.185890;False;4.223873576329385;4.465285602310796;3.982461550347975;5;f;False;0.03346610069274902
19:51:41.212966;False;3.9751908271242162;4.344830378784443;3.6055512754639896;5;f;False;0.02707672119140625
19:51:41.247395;False;3.888052373513036;3.783186487605389;3.992918259420683;5;f;False;0.03442811965942383
19:51:41.283343;False;3.503908212900029;3.4889596595794625;3.518856766220596;5;f;False;0.03594803810119629
19:51:41.313670;False;3.5665096252701205;3.486909317055127;3.646109933485114;5;f;False;0.030327558517456055
19:51:41.346016;False;3.266137821152337;3.3793125168323446;3.1529631254723287;5;f;False;0.032346487045288086
19:51:41.385383;False;3.459101554307893;3.39934634239519;3.518856766220596;5;f;False;0.03936576843261719
19:51:41.417225;False;3.5024488089295898;3.39934634239519;3.6055512754639896;5;f;False;0.03184247016906738
19:51:41.449343;False;3.9589989382237896;3.9250796170268956;3.992918259420683;5;f;False;0.03211832046508789
19:51:41.475380;False;4.088568971060377;3.9250796170268956;4.252058325093859;5;f;False;0.026037216186523438
19:51:41.508165;False;4.018020287622894;3.9250796170268956;4.110960958218893;5;f;False;0.032784461975097656
19:51:41.541123;False;3.5171929121528773;3.824264635194589;3.2101211891111663;5;f;False;0.032958030700683594
19:51:41.578309;False;3.5742111838586785;3.5083674230770985;3.640054944640259;5;f;False;0.037186384201049805
19:51:41.606938;False;3.770439800900329;3.894769668315544;3.646109933485114;5;f;False;0.02862834930419922
19:51:41.658767;False;3.567600403069031;3.9250796170268956;3.2101211891111663;5;f;False;0.05182957649230957
19:51:41.693811;False;3.330665274274714;3.5083674230770985;3.1529631254723287;5;f;False;0.035044193267822266
19:51:41.730823;False;3.38206577114852;3.5083674230770985;3.2557641192199416;5;f;False;0.03701210021972656
19:51:41.787462;False;3.197913906420729;3.1400636936215163;3.2557641192199416;5;f;False;0.056638479232788086
19:51:41.823192;False;3.050453277623899;3.157530680769389;2.9433758744784093;5;f;False;0.03573036193847656
19:51:41.857631;False;3.197913906420729;3.1400636936215163;3.2557641192199416;5;f;False;0.0344386100769043
19:51:41.883285;False;3.04138126514911;3.04138126514911;3.04138126514911;5;f;False;0.025653839111328125
19:51:41.913250;False;3.00139379131704;3.059411708155671;2.9433758744784093;5;f;False;0.029965639114379883
19:51:41.944291;False;3.00139379131704;3.059411708155671;2.9433758744784093;5;f;False;0.031040430068969727
19:51:41.969217;False;3.148572692184526;3.04138126514911;3.2557641192199416;5;f;False;0.024925947189331055
19:51:41.983160;False;3.2117913943241936;3.059411708155671;3.3641710804927163;5;f;False;0.013943195343017578
19:51:42.028888;False;3.201520161239294;3.141860456594607;3.261179865883981;5;f;False;0.04572749137878418
19:51:42.066910;False;3.042618165536508;3.141860456594607;2.9433758744784093;5;f;False;0.038022756576538086
19:51:42.103060;False;3.041719784049963;3.1400636936215163;2.9433758744784093;5;f;False;0.03614926338195801
19:51:42.137116;False;3.317538318026143;3.3793125168323446;3.2557641192199416;5;f;False;0.034056901931762695
19:51:42.163035;True;3.556865095036774;3.467620256588434;3.646109933485114;6;f;True;0.02591848373413086
19:51:42.193589;False;3.371336718137534;3.486909317055127;3.2557641192199416;6;f;False;0.0564727783203125
19:51:42.220037;False;3.2608508806310526;3.157530680769389;3.3641710804927163;6;f;False;0.026447772979736328
19:51:42.253925;False;3.372361889399702;3.4889596595794625;3.2557641192199416;6;f;False;0.033887624740600586
19:51:42.288221;False;3.4149204334696286;3.39934634239519;3.4304945245440672;6;f;False;0.03429579734802246
19:51:42.322844;False;3.3717417986625304;3.3793125168323446;3.3641710804927163;6;f;False;0.034622907638549805
19:51:42.351705;False;3.26333684488704;3.3793125168323446;3.1473611729417357;6;f;False;0.02886176109313965
19:51:42.383444;False;3.374044591469554;3.486909317055127;3.261179865883981;6;f;False;0.031739234924316406
19:51:42.433436;False;3.3388707228498005;3.467620256588434;3.2101211891111663;6;f;False;0.049991607666015625
19:51:42.460700;False;3.050453277623899;3.157530680769389;2.9433758744784093;6;f;False;0.02726435661315918
19:51:42.496702;False;2.8541339668524364;2.7648920592264634;2.9433758744784093;6;f;False;0.03600120544433594
19:51:42.530168;False;2.9915616461109353;3.04138126514911;2.9417420270727606;6;f;False;0.03346681594848633
19:51:42.568218;False;3.041719784049963;3.1400636936215163;2.9433758744784093;6;f;False;0.03804945945739746
19:51:42.601913;False;3.022426802030597;3.157530680769389;2.8873229232918054;6;f;False;0.03369474411010742
19:51:42.630159;False;2.9855370175919846;3.125699921617557;2.8453741135664123;6;f;False;0.028246164321899414
19:51:42.661072;False;2.9855370175919846;3.125699921617557;2.8453741135664123;6;f;False;0.030913829803466797
19:51:42.691038;False;3.0056538866132625;3.125699921617557;2.8856078516089685;6;f;False;0.029966115951538086
19:51:42.724480;False;2.864243971419736;2.8428800912305032;2.8856078516089685;6;f;False;0.03344154357910156
19:51:42.756091;False;3.0063917588977866;3.2249030993194197;2.7878804184761536;6;f;False;0.03161120414733887
19:51:42.785349;False;2.882532096841776;2.919690080117139;2.8453741135664123;6;f;False;0.029258012771606445
19:51:42.821739;False;3.006511422454681;3.125699921617557;2.8873229232918054;6;f;False;0.03638911247253418
19:51:42.853945;False;2.813824757938329;2.841545383288688;2.78610413258797;6;f;False;0.03220701217651367
19:51:42.889794;False;2.908668970949675;2.9317300902903813;2.8856078516089685;6;f;False;0.03584885597229004
19:51:42.916584;False;2.908668970949675;2.9317300902903813;2.8856078516089685;6;f;False;0.02678990364074707
19:51:42.948132;False;3.0000679342928045;3.214031735997639;2.78610413258797;6;f;False;0.03154730796813965
19:51:42.977769;False;3.2134548127070675;3.5832256659104664;2.8436839595036685;6;f;False;0.02963709831237793
19:51:43.007537;True;4.2057914902441;4.449260429256411;3.96232255123179;7;f;True;0.02976846694946289
19:51:43.051547;False;4.737935755786584;5.024937810560445;4.450933701012723;7;f;True;0.07377862930297852
19:51:43.088347;False;3.6291794441488165;3.907124902021946;3.351233986275687;7;f;True;0.11057806015014648
19:51:43.114908;False;3.124208153948903;3.4605358894216525;2.7878804184761536;7;f;False;0.13713932037353516
19:51:43.150595;False;2.977780890506165;3.110187667445917;2.8453741135664123;7;f;False;0.034693002700805664
19:51:43.181411;False;3.006511422454681;3.125699921617557;2.8873229232918054;7;f;False;0.03181028366088867
19:51:43.219845;False;2.8212418881569477;2.854603357837742;2.7878804184761536;7;f;False;0.03843402862548828
19:51:43.251653;False;3.0063917588977866;3.2249030993194197;2.7878804184761536;7;f;False;0.031807899475097656
19:51:43.285085;False;2.963972056048835;3.1400636936215163;2.7878804184761536;7;f;False;0.0334320068359375
19:51:43.318118;False;3.0056538866132625;3.125699921617557;2.8856078516089685;7;f;False;0.033032894134521484
19:51:43.348595;False;2.7408502452328745;2.854603357837742;2.627097132628007;7;f;False;0.030477285385131836
19:51:43.379533;False;3.013693308456661;3.1400636936215163;2.8873229232918054;7;f;False;0.03093719482421875
19:51:43.416703;False;2.830548619259454;3.124480154781554;2.5366170837373536;7;f;False;0.03617429733276367
19:51:43.443213;False;2.8835804131247613;3.1400636936215163;2.627097132628007;7;f;False;0.027506113052368164
19:51:43.471169;False;2.7335410092608625;2.841545383288688;2.625536635233037;7;f;False;0.027956008911132812
19:51:43.508348;False;2.8701056047233555;2.854603357837742;2.8856078516089685;7;f;False;0.03717947006225586
19:51:43.538293;False;2.963083913104743;3.1400636936215163;2.78610413258797;7;f;False;0.029944419860839844
19:51:43.569839;False;2.773728317274431;2.829875743086872;2.71758089146199;7;f;False;0.031546592712402344
19:51:43.601882;False;2.784962384953032;2.9443881346730265;2.625536635233037;7;f;False;0.032042741775512695
19:51:43.665888;False;2.9846919405606127;3.125699921617557;2.8436839595036685;7;f;False;0.06400585174560547
19:51:43.714631;True;3.5487602789722983;3.893102875599359;3.204417682345238;8;f;True;0.04874277114868164
19:51:43.746915;False;5.222925692124433;5.830951894845301;4.614899489403566;8;f;True;0.08102679252624512
19:51:43.777200;False;5.163052765863208;5.813776741499454;4.512328790226961;8;f;True;0.1113123893737793
19:51:43.789279;False;4.729856720326556;4.844813951249544;4.614899489403566;8;f;True;0.12339115142822266
19:51:43.804512;False;3.9983798906679984;3.893102875599359;4.103656905736638;8;f;True;0.1386241912841797
19:51:43.837644;False;3.1695405236271776;3.45175812396255;2.8873229232918054;8;f;False;0.17175626754760742
19:51:43.873256;False;3.0476496190379425;3.110187667445917;2.9851115706299676;8;f;False;0.03561139106750488
19:51:43.904277;False;3.0476496190379425;3.110187667445917;2.9851115706299676;8;f;False;0.031021595001220703
19:51:43.935283;False;3.005830380357139;3.026549190084311;2.9851115706299676;8;f;False;0.031005859375
19:51:43.971414;False;3.005830380357139;3.026549190084311;2.9851115706299676;8;f;False;0.03613114356994629
19:51:44.039280;False;3.1138568109556974;2.912927825204649;3.3147857967067464;8;f;False;0.06786537170410156
19:51:44.068432;False;2.8152543583333194;2.912927825204649;2.71758089146199;8;f;False;0.02915167808532715
19:51:44.094546;False;2.8799384602402247;2.6752616308294837;3.084615289650966;8;f;False;0.02611398696899414
19:51:44.131918;False;2.9995737981295614;2.912927825204649;3.0862197710544734;8;f;False;0.037372589111328125
19:51:44.165822;False;3.3289962964265265;3.2328345940049457;3.4251579988481073;8;f;False;0.033904314041137695
19:51:44.196495;False;2.9498486653710074;2.912927825204649;2.986769505537366;8;f;False;0.030672311782836914
19:51:44.222450;False;2.9995737981295614;2.912927825204649;3.0862197710544734;8;f;False;0.0259549617767334
19:51:44.255513;False;2.9498486653710074;2.912927825204649;2.986769505537366;8;f;False;0.033063650131225586
19:51:44.288389;False;3.1106533584233036;2.90100699484824;3.3202997219983676;8;f;False;0.032876014709472656
19:51:44.344446;False;2.952332811395343;2.912927825204649;2.991737797586037;8;f;False;0.05605626106262207
19:51:44.374465;False;2.8152543583333194;2.912927825204649;2.71758089146199;8;f;False;0.030019521713256836
19:51:44.405890;False;2.9498486653710074;2.912927825204649;2.986769505537366;8;f;False;0.031424760818481445
19:51:44.434897;False;2.9933847527686828;3.0;2.986769505537366;8;f;False;0.0290071964263916
19:51:44.466889;False;2.9933847527686828;3.0;2.986769505537366;8;f;False;0.03199172019958496
19:51:44.501596;False;3.170667493395529;3.026549190084311;3.3147857967067464;8;f;False;0.03470730781555176
19:51:44.532795;False;3.0503459605942895;3.0990257172278524;3.0016662039607267;8;f;False;0.031199216842651367
19:51:44.563886;False;2.903727442167048;2.9218470327251267;2.8856078516089685;8;f;False;0.031090736389160156
19:51:44.601620;False;2.8239012357829685;2.9317300902903813;2.7160723812755556;8;f;False;0.037734031677246094
19:51:44.632505;False;2.72844209056174;2.831347545890443;2.625536635233037;8;f;False;0.03088521957397461
19:51:44.656877;False;2.8189597070003414;2.9218470327251267;2.7160723812755556;8;f;False;0.024371623992919922
19:51:44.693623;False;3.1070158679988196;3.214031735997639;3.0;8;f;False;0.03674650192260742
19:51:44.729864;False;3.0995487950652265;3.1144823004794873;3.084615289650966;8;f;False;0.036240339279174805
19:51:44.759819;False;3.2198891233675733;3.1064449134018135;3.3333333333333335;8;f;False;0.029955148696899414
19:51:44.789097;False;3.095677739503124;3.2062439083762797;2.9851115706299676;8;f;False;0.029278039932250977
19:51:44.829921;False;3.099571653313803;3.214031735997639;2.9851115706299676;8;f;False;0.04082441329956055
19:51:44.853740;False;3.049819793803304;3.214031735997639;2.8856078516089685;8;f;False;0.0238189697265625
19:51:44.892201;False;3.0998736558967757;3.1980811078328246;3.0016662039607267;8;f;False;0.03737831115722656
19:51:44.918080;False;2.7736918339790817;2.9218470327251267;2.625536635233037;8;f;False;0.026961565017700195
19:51:44.951223;False;2.7701519123330094;2.9147671894329816;2.625536635233037;8;f;False;0.0331425666809082
19:51:45.002500;False;2.9109235163625633;2.9218470327251267;2.9;8;f;False;0.05127739906311035
19:51:45.030268;False;2.8127683176165186;3.0;2.625536635233037;8;f;False;0.027767658233642578
19:51:45.064679;False;2.7684723714283894;2.9098476102287725;2.627097132628007;8;f;False;0.03441119194030762
19:51:45.089659;False;2.8626664094545733;3.1903319297186274;2.5350008891905187;8;f;False;0.024979591369628906
19:51:45.121072;False;2.908668970949675;2.9317300902903813;2.8856078516089685;8;f;False;0.03141331672668457
19:51:45.156988;False;2.904584978008466;2.9218470327251267;2.8873229232918054;8;f;False;0.03591609001159668
19:51:45.184010;False;2.767692122730905;2.9098476102287725;2.625536635233037;8;f;False;0.02702188491821289
19:51:45.221466;False;2.7786333627617092;2.9317300902903813;2.625536635233037;8;f;False;0.03745603561401367
19:51:45.251752;False;2.8197341595668117;3.0123711865056166;2.627097132628007;8;f;False;0.030286312103271484
19:51:45.286533;False;2.7041594578792294;3.0;2.4083189157584592;8;f;False;0.03478050231933594
19:51:45.318602;False;2.8197341595668117;3.0123711865056166;2.627097132628007;8;f;False;0.03206992149353027
19:51:45.353870;False;2.589939332716071;2.7701283564324437;2.4097503089996977;8;f;False;0.03526759147644043
19:51:45.387621;False;2.7744720826765668;2.9218470327251267;2.627097132628007;8;f;False;0.03375101089477539
19:51:45.415692;False;2.8239012357829685;2.9317300902903813;2.7160723812755556;8;f;False;0.027073383331298828
19:51:45.444523;False;2.693438444764926;2.7613402542968153;2.625536635233037;8;f;False;0.029828548431396484
19:51:45.480680;False;2.7387063177861855;2.7613402542968153;2.7160723812755556;8;f;False;0.03615689277648926
19:51:45.506616;False;2.9995703460214913;3.0123711865056166;2.986769505537366;8;f;False;0.025935649871826172
19:51:45.539702;False;3.0440147094855305;3.102917848341093;2.9851115706299676;8;f;False;0.03308606147766113
19:51:45.576898;False;2.864221783890586;3.0123711865056166;2.7160723812755556;8;f;False;0.03719639778137207
19:51:45.654469;False;2.992555785314984;3.0;2.9851115706299676;8;f;False;0.07757091522216797
19:51:45.680931;False;3.1554617666281493;3.324154027718932;2.986769505537366;8;f;False;0.026462316513061523
19:51:45.710115;False;2.9609235163625636;2.9218470327251267;3.0;8;f;False;0.029183626174926758
19:51:45.727070;False;2.869821956889172;3.0123711865056166;2.727272727272727;8;f;False;0.016954660415649414
19:51:45.759476;True;3.4386395141179733;3.5624932315291997;3.3147857967067464;9;f;True;0.03240609169006348
19:51:45.789620;False;5.516320876796434;6.4031242374328485;4.6295175161600195;9;f;True;0.06255006790161133
19:51:45.820587;False;5.95886503685057;6.412487816752559;5.5052422569485815;9;f;True;0.09351778030395508
19:51:45.853034;False;3.5839293049192285;3.54070407770173;3.627154532136727;9;f;True;0.12596440315246582
