time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:16:22.261662;False;3.734451409272822;3.7396009659608582;3.729301852584785;1;f;False;0.047678232192993164
20:16:22.277054;False;3.734451409272822;3.7396009659608582;3.729301852584785;1;f;False;0.015391826629638672
20:16:22.309928;False;3.6481171212995998;3.65617929795894;3.640054944640259;1;f;False;0.032874345779418945
20:16:22.339755;False;3.689827955300559;3.7396009659608582;3.640054944640259;1;f;False;0.029826879501342773
20:16:22.374032;False;3.74959031849151;3.853070703497906;3.646109933485114;1;f;False;0.034276723861694336
20:16:22.434483;False;3.4997440159251223;3.2701861792654596;3.729301852584785;1;f;False;0.06045126914978027
20:16:22.460488;False;3.6032440636573577;3.4393703337504853;3.76711779356423;1;f;False;0.026004314422607422
20:16:22.500041;False;3.5383022290145907;3.4304945245440672;3.646109933485114;1;f;False;0.03955340385437012
20:16:22.526890;False;3.5383022290145907;3.4304945245440672;3.646109933485114;1;f;False;0.02684926986694336
20:16:22.560401;False;3.3248845135533482;3.3294693051083284;3.3202997219983676;1;f;False;0.03351116180419922
20:16:22.592616;False;3.3798350278744262;3.4393703337504853;3.3202997219983676;1;f;False;0.03221416473388672
20:16:22.619761;False;3.4586795819214604;3.65617929795894;3.261179865883981;1;f;False;0.027145862579345703
20:16:22.680399;False;3.5003904159224195;3.7396009659608582;3.261179865883981;1;f;False;0.060637712478637695
20:16:22.693268;False;3.5003904159224195;3.7396009659608582;3.261179865883981;1;f;False;0.012868642807006836
20:16:22.742349;False;3.5248007872915763;3.729301852584785;3.3202997219983676;1;f;False;0.04908108711242676
20:16:22.755345;False;3.4697115208479756;3.729301852584785;3.2101211891111663;1;f;False;0.012995481491088867
20:16:22.787625;False;3.627210896068974;3.729301852584785;3.525119939553163;1;f;False;0.03228116035461426
20:16:22.801579;False;3.4536448996845475;3.646109933485114;3.261179865883981;1;f;False;0.013953208923339844
20:16:22.853111;False;3.4877896192967213;3.3294693051083284;3.646109933485114;1;f;False;0.05153250694274902
20:16:22.881104;False;3.26568302257472;3.2701861792654596;3.261179865883981;1;f;False;0.027993202209472656
20:16:22.916553;False;3.4586795819214604;3.65617929795894;3.261179865883981;1;f;False;0.03544807434082031
20:16:22.984123;False;3.350275099817233;3.4393703337504853;3.261179865883981;1;f;False;0.06757092475891113
20:16:23.005163;False;3.529385578846557;3.3294693051083284;3.729301852584785;1;f;False;0.021039724349975586
20:16:23.028136;False;3.4832048277417407;3.3202997219983676;3.646109933485114;1;f;False;0.022973060607910156
20:16:23.050373;False;3.4832048277417407;3.3202997219983676;3.646109933485114;1;f;False;0.022236347198486328
20:16:23.095546;False;3.3248845135533482;3.3294693051083284;3.3202997219983676;1;f;False;0.04517388343811035
20:16:23.115604;False;3.529950343979613;3.7396009659608582;3.3202997219983676;1;f;False;0.02005767822265625
20:16:23.161114;False;3.68633453451411;3.6055512754639896;3.76711779356423;1;f;False;0.04550957679748535
20:16:23.176621;False;3.5850477452524627;3.7396009659608582;3.4304945245440672;1;f;False;0.015506982803344727
20:16:23.223074;False;3.5003904159224195;3.7396009659608582;3.261179865883981;1;f;False;0.04645371437072754
20:16:23.239088;False;3.5003904159224195;3.7396009659608582;3.261179865883981;1;f;False;0.016013145446777344
20:16:23.272960;False;3.6430824390626864;3.646109933485114;3.640054944640259;1;f;False;0.033872365951538086
20:16:23.340065;False;3.4536448996845475;3.261179865883981;3.646109933485114;1;f;False;0.06710505485534668
20:16:23.368367;False;3.6430824390626864;3.646109933485114;3.640054944640259;1;f;False;0.02830219268798828
20:16:23.398753;False;3.5352747345921633;3.4304945245440672;3.640054944640259;1;f;False;0.030385255813598633
20:16:23.425051;False;3.5836882671663184;3.3202997219983676;3.847076812334269;1;f;False;0.02629828453063965
20:16:23.462312;False;3.5248007872915763;3.3202997219983676;3.729301852584785;1;f;False;0.037261009216308594
20:16:23.489386;False;3.5866852127481366;3.3202997219983676;3.853070703497906;1;f;False;0.026068687438964844
20:16:23.520735;False;3.684678398612522;3.729301852584785;3.640054944640259;1;f;False;0.03235459327697754
20:16:23.546302;False;3.684678398612522;3.729301852584785;3.640054944640259;1;f;False;0.025566816329956055
20:16:23.574406;False;3.4832048277417407;3.646109933485114;3.3202997219983676;1;f;False;0.028104066848754883
20:16:23.634579;False;3.2953245854961546;3.3294693051083284;3.261179865883981;1;f;False;0.06017351150512695
20:16:23.657457;False;3.2953245854961546;3.3294693051083284;3.261179865883981;1;f;False;0.02287745475769043
20:16:23.700213;False;3.126458831735009;2.991737797586037;3.261179865883981;1;f;False;0.04275631904602051
20:16:23.722618;False;3.126458831735009;2.991737797586037;3.261179865883981;1;f;False;0.02240467071533203
20:16:23.745591;False;3.13509308963273;3.0;3.2701861792654596;1;f;False;0.022973299026489258
20:16:23.767522;False;3.2152472622720336;3.0;3.4304945245440672;1;f;False;0.021931171417236328
20:16:23.811708;False;3.176104042028717;3.0910282181734536;3.261179865883981;1;f;False;0.04418540000915527
20:16:23.882417;False;3.109229081689407;2.948271984113354;3.2701861792654596;1;f;False;0.0707094669342041
20:16:23.915784;False;3.104725924998667;2.948271984113354;3.261179865883981;1;f;False;0.03336739540100098
20:16:23.945435;False;3.3248845135533482;3.3202997219983676;3.3294693051083284;1;f;False;0.02965092658996582
20:16:23.975444;False;3.3202997219983676;3.3202997219983676;3.3202997219983676;1;f;False;0.030008316040039062
20:16:24.004789;False;3.261179865883981;3.261179865883981;3.261179865883981;1;f;False;0.029344558715820312
20:16:24.017745;False;3.26568302257472;3.2701861792654596;3.261179865883981;1;f;False;0.012956619262695312
20:16:24.049791;False;3.26568302257472;3.2701861792654596;3.261179865883981;1;f;False;0.03204607963562012
20:16:24.064662;False;3.26568302257472;3.2701861792654596;3.261179865883981;1;f;False;0.01487112045288086
20:16:24.113014;False;3.126458831735009;2.991737797586037;3.261179865883981;1;f;False;0.04835200309753418
20:16:24.178373;False;3.3448561541309116;3.3202997219983676;3.3694125862634556;1;f;False;0.06535911560058594
20:16:24.191365;True;3.5141488297241055;3.261179865883981;3.76711779356423;2;f;True;0.012991905212402344
20:16:24.224545;False;3.109229081689407;2.948271984113354;3.2701861792654596;2;f;False;0.04617190361022949
20:16:24.237502;False;3.049512858613926;3.0990257172278524;3.0;2;f;False;0.012956857681274414
20:16:24.288392;False;3.023648850670603;3.0990257172278524;2.948271984113354;2;f;False;0.05088973045349121
20:16:24.300897;False;3.023648850670603;3.0990257172278524;2.948271984113354;2;f;False;0.012505531311035156
20:16:24.352765;False;3.001136571372471;3.0540011586315874;2.948271984113354;2;f;False;0.05186820030212402
20:16:24.362944;False;3.001136571372471;3.0540011586315874;2.948271984113354;2;f;False;0.010178565979003906
20:16:24.416655;False;2.770910596144932;2.8197197861012975;2.722101406188566;2;f;False;0.0537111759185791
20:16:24.441142;False;2.8653993951546646;3.0990257172278524;2.6317730730814772;2;f;False;0.024486780166625977
20:16:24.465703;False;3.132061173871377;3.0540011586315874;3.2101211891111663;2;f;False;0.024560928344726562
20:16:24.528813;False;3.3753971232712177;3.4304945245440672;3.3202997219983676;2;f;False;0.0631098747253418
20:16:24.550192;False;3.2953245854961546;3.3294693051083284;3.261179865883981;2;f;False;0.02137899398803711
20:16:24.593340;False;3.2952429506319136;3.2701861792654596;3.3202997219983676;2;f;False;0.043148040771484375
20:16:24.613754;False;3.3250495528139954;3.4304945245440672;3.219604581083923;2;f;False;0.02041459083557129
20:16:24.658604;False;3.2953245854961546;3.3294693051083284;3.261179865883981;2;f;False;0.04484987258911133
20:16:24.676561;False;3.26568302257472;3.2701861792654596;3.261179865883981;2;f;False;0.01795649528503418
20:16:24.705551;False;3.265210455554767;3.3202997219983676;3.2101211891111663;2;f;False;0.02899026870727539
20:16:24.723150;False;3.2448953801746914;3.2701861792654596;3.219604581083923;2;f;False;0.017598390579223633
20:16:24.770050;False;3.26568302257472;3.2701861792654596;3.261179865883981;2;f;False;0.04690051078796387
20:16:24.840388;False;3.269795247109747;3.3294693051083284;3.2101211891111663;2;f;False;0.07033824920654297
20:16:24.864211;False;3.269795247109747;3.3294693051083284;3.2101211891111663;2;f;False;0.023823022842407227
20:16:24.902078;False;3.3798350278744262;3.4393703337504853;3.3202997219983676;2;f;False;0.037866830825805664
20:16:24.928975;True;3.529385578846557;3.3294693051083284;3.729301852584785;3;f;True;0.02689671516418457
20:16:24.948187;False;3.584336093167635;3.4393703337504853;3.729301852584785;3;f;True;0.04610896110534668
20:16:24.973616;False;3.584336093167635;3.4393703337504853;3.729301852584785;3;f;True;0.07153820991516113
20:16:25.012060;False;3.5180229000040284;3.4304945245440672;3.6055512754639896;3;f;True;0.10998153686523438
20:16:25.078639;False;3.134285853055861;2.948271984113354;3.3202997219983676;3;f;False;0.1765604019165039
20:16:25.094279;False;3.345837195214024;3.261179865883981;3.4304945245440672;3;f;False;0.015639781951904297
20:16:25.144467;False;3.265210455554767;3.3202997219983676;3.2101211891111663;3;f;False;0.05018901824951172
20:16:25.163403;False;3.350275099817233;3.4393703337504853;3.261179865883981;3;f;False;0.0189359188079834
20:16:25.195328;False;3.072350461529183;2.991737797586037;3.1529631254723287;3;f;False;0.03192424774169922
20:16:25.226942;False;3.265210455554767;3.3202997219983676;3.2101211891111663;3;f;False;0.03161501884460449
20:16:25.256861;False;3.104725924998667;2.948271984113354;3.261179865883981;3;f;False;0.029918193817138672
20:16:25.291341;False;3.13509308963273;3.0;3.2701861792654596;3;f;False;0.03448009490966797
20:16:25.322519;False;3.138870644610841;2.948271984113354;3.3294693051083284;3;f;False;0.031177759170532227
20:16:25.386066;False;3.384419819429407;3.4393703337504853;3.3294693051083284;3;f;False;0.06354737281799316
20:16:25.410914;False;3.3547782565079727;3.4393703337504853;3.2701861792654596;3;f;False;0.024848222732543945
20:16:25.440334;False;3.2096627196131102;3.0990257172278524;3.3202997219983676;3;f;False;0.029419422149658203
20:16:25.459371;False;3.350275099817233;3.4393703337504853;3.261179865883981;3;f;False;0.01800823211669922
20:16:25.493623;False;3.07919658661226;2.948271984113354;3.2101211891111663;3;f;False;0.035280704498291016
20:16:25.518964;False;3.134285853055861;2.948271984113354;3.3202997219983676;3;f;False;0.025341033935546875
20:16:25.563536;False;3.154573453169509;3.0990257172278524;3.2101211891111663;3;f;False;0.04457259178161621
20:16:25.577585;False;3.1553163996286884;3.0910282181734536;3.219604581083923;3;f;False;0.014048337936401367
20:16:25.623008;False;3.15057470364231;3.0910282181734536;3.2101211891111663;3;f;False;0.04542374610900879
20:16:25.637840;False;3.126458831735009;2.991737797586037;3.261179865883981;3;f;False;0.014831304550170898
20:16:25.666562;False;3.104725924998667;2.948271984113354;3.261179865883981;3;f;False;0.028722763061523438
20:16:25.687341;False;2.948271984113354;2.948271984113354;2.948271984113354;3;f;False;0.020778417587280273
20:16:25.737196;False;3.15057470364231;3.0910282181734536;3.2101211891111663;3;f;False;0.04985523223876953
20:16:25.804352;False;3.2056639700859106;3.0910282181734536;3.3202997219983676;3;f;False;0.06715559959411621
20:16:25.831821;False;3.134285853055861;2.948271984113354;3.3202997219983676;3;f;False;0.027469158172607422
20:16:25.864345;False;3.3203078568276165;3.4304945245440672;3.2101211891111663;3;f;False;0.03252387046813965
20:16:25.894409;False;3.345837195214024;3.4304945245440672;3.261179865883981;3;f;False;0.03006434440612793
20:16:25.923038;False;3.2907397939411744;3.261179865883981;3.3202997219983676;3;f;False;0.028629302978515625
20:16:25.937737;False;3.261179865883981;3.261179865883981;3.261179865883981;3;f;False;0.014698982238769531
20:16:25.980337;True;3.5248007872915763;3.3202997219983676;3.729301852584785;4;f;True;0.04259991645812988
20:16:26.042574;False;3.156018759792202;2.991737797586037;3.3202997219983676;4;f;False;0.10483694076538086
20:16:26.063838;False;3.15057470364231;3.0910282181734536;3.2101211891111663;4;f;False;0.021263599395751953
20:16:26.106542;False;3.3248845135533482;3.3294693051083284;3.3202997219983676;4;f;False;0.042704105377197266
20:16:26.127989;False;3.3248845135533482;3.3294693051083284;3.3202997219983676;4;f;False;0.021446704864501953
20:16:26.158661;False;3.267195188895335;3.219604581083923;3.3147857967067464;4;f;False;0.030672073364257812
20:16:26.192416;False;3.2953245854961546;3.3294693051083284;3.261179865883981;4;f;False;0.033754825592041016
20:16:26.222430;False;3.240392223483952;3.219604581083923;3.261179865883981;4;f;False;0.030014753341674805
20:16:26.291141;False;3.2953245854961546;3.3294693051083284;3.261179865883981;4;f;False;0.0687103271484375
20:16:26.316230;False;3.2953245854961546;3.3294693051083284;3.261179865883981;4;f;False;0.025089263916015625
20:16:26.348458;False;3.3248845135533482;3.3294693051083284;3.3202997219983676;4;f;False;0.03222775459289551
20:16:26.374854;False;3.2953245854961546;3.3294693051083284;3.261179865883981;4;f;False;0.02639627456665039
20:16:26.407953;False;3.267195188895335;3.219604581083923;3.3147857967067464;4;f;False;0.03309893608093262
20:16:26.441354;False;3.3175427593525573;3.3202997219983676;3.3147857967067464;4;f;False;0.0334012508392334
20:16:26.466546;False;3.3248845135533482;3.3294693051083284;3.3202997219983676;4;f;False;0.0251924991607666
20:16:26.482878;False;3.240153684188313;3.2701861792654596;3.2101211891111663;4;f;False;0.01633143424987793
20:16:26.520087;False;3.3202997219983676;3.3202997219983676;3.3202997219983676;4;f;False;0.03720903396606445
20:16:26.589572;False;3.3175427593525573;3.3202997219983676;3.3147857967067464;4;f;False;0.06948494911193848
20:16:26.609702;False;3.2880319206091544;3.3202997219983676;3.2557641192199416;4;f;False;0.020130395889282227
20:16:26.638008;False;2.8389454725457255;2.729618960978097;2.948271984113354;4;f;False;0.028305530548095703
20:16:26.657135;False;2.9958688987930184;3.0;2.991737797586037;4;f;False;0.019127607345581055
20:16:26.699488;False;2.8483323032546535;2.6966646065093074;3.0;4;f;False;0.04235219955444336
20:16:26.714513;False;2.9143223391029744;2.729618960978097;3.0990257172278524;4;f;False;0.015025615692138672
20:16:26.763422;False;3.049512858613926;3.0990257172278524;3.0;4;f;False;0.04890894889831543
20:16:26.777518;False;3.049512858613926;3.0990257172278524;3.0;4;f;False;0.014095306396484375
20:16:26.818930;False;2.880357530930777;2.8124430777482003;2.948271984113354;4;f;False;0.0414121150970459
20:16:26.836936;False;3.0413830078797455;3.0910282181734536;2.991737797586037;4;f;False;0.018005847930908203
20:16:26.866811;False;3.176104042028717;3.0910282181734536;3.261179865883981;4;f;False;0.029875993728637695
20:16:26.888288;False;2.9463723962171384;2.991737797586037;2.90100699484824;4;f;False;0.02147698402404785
20:16:26.936060;False;2.884428612949365;2.8124430777482003;2.956414148150529;4;f;False;0.04777097702026367
20:16:26.997061;False;3.0413830078797455;3.0910282181734536;2.991737797586037;4;f;False;0.06100201606750488
20:16:27.021978;False;3.0413830078797455;3.0910282181734536;2.991737797586037;4;f;False;0.024916648864746094
20:16:27.060550;False;2.942099917135469;2.991737797586037;2.8924620366849014;4;f;False;0.038571834564208984
20:16:27.086084;False;3.2029070074401;3.0910282181734536;3.3147857967067464;4;f;False;0.025533676147460938
20:16:27.111232;False;3.15057470364231;3.0910282181734536;3.2101211891111663;4;f;False;0.025148391723632812
20:16:27.133521;False;3.100929493348602;2.991737797586037;3.2101211891111663;4;f;False;0.02228832244873047
20:16:27.174439;False;3.1893832543287104;3.4304945245440672;2.948271984113354;4;f;False;0.040918588638305664
20:16:27.237665;False;3.109229081689407;3.2701861792654596;2.948271984113354;4;f;False;0.06322574615478516
20:16:27.255545;False;3.154573453169509;3.0990257172278524;3.2101211891111663;4;f;False;0.017880678176879883
20:16:27.306343;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;4;f;False;0.05079793930053711
20:16:27.333323;False;3.15057470364231;3.0910282181734536;3.2101211891111663;4;f;False;0.02697920799255371
20:16:27.362420;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;4;f;False;0.029098033905029297
20:16:27.379078;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;4;f;False;0.015660762786865234
20:16:27.416217;False;3.2056639700859106;3.0910282181734536;3.3202997219983676;4;f;False;0.03813576698303223
20:16:27.479696;True;3.9820158308583995;3.853070703497906;4.110960958218893;5;f;True;0.06347918510437012
20:16:27.505829;False;3.920131405401839;3.729301852584785;4.110960958218893;5;f;True;0.08961153030395508
20:16:27.542075;False;3.978363804617272;3.853070703497906;4.103656905736638;5;f;True;0.12585759162902832
20:16:27.569015;False;4.2449996728144495;4.386342439892262;4.103656905736638;5;f;True;0.15279769897460938
20:16:27.597278;False;3.5798981885644263;3.4304945245440672;3.729301852584785;5;f;True;0.181060791015625
20:16:27.611834;False;3.3727288604232375;3.4251579988481073;3.3202997219983676;5;f;False;0.1956169605255127
20:16:27.659469;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;5;f;False;0.04763531684875488
20:16:27.682767;False;3.019650101143404;3.0910282181734536;2.948271984113354;5;f;False;0.023297786712646484
20:16:27.724697;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;5;f;False;0.04192948341369629
20:16:27.786363;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;5;f;False;0.061666011810302734
20:16:27.800472;False;3.1770510036083377;3.143980818105509;3.2101211891111663;5;f;False;0.014109134674072266
20:16:27.830390;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;5;f;False;0.029918432235717773
20:16:27.846998;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;5;f;False;0.01660776138305664
20:16:27.901155;False;2.9532524935095092;2.9147671894329816;2.991737797586037;5;f;False;0.05415678024291992
20:16:27.930578;False;3.0910348636523324;3.1903319297186274;2.991737797586037;5;f;False;0.029422760009765625
20:16:27.958485;False;2.7672722419683833;2.8124430777482003;2.722101406188566;5;f;False;0.02790689468383789
20:16:27.989133;False;2.7672722419683833;2.8124430777482003;2.722101406188566;5;f;False;0.030648469924926758
20:16:28.025815;False;3.0413830078797455;3.0910282181734536;2.991737797586037;5;f;False;0.0366818904876709
20:16:28.051730;False;2.9891755707326295;3.0910282181734536;2.8873229232918054;5;f;False;0.02591562271118164
20:16:28.082324;False;2.902090437667119;2.8124430777482003;2.991737797586037;5;f;False;0.030593395233154297
20:16:28.141051;False;2.995743876956377;3.0990257172278524;2.8924620366849014;5;f;False;0.05872654914855957
20:16:28.164089;False;2.993174320259829;3.0990257172278524;2.8873229232918054;5;f;False;0.023038625717163086
20:16:28.205356;False;3.045271572258863;3.1980811078328246;2.8924620366849014;5;f;False;0.04126691818237305
20:16:28.238685;False;2.995743876956377;3.0990257172278524;2.8924620366849014;5;f;False;0.03332853317260742
20:16:28.267051;False;2.9032446458193317;2.8197197861012975;2.986769505537366;5;f;False;0.028366565704345703
20:16:28.304301;False;3.0949094527094307;3.1980811078328246;2.991737797586037;5;f;False;0.03725004196166992
20:16:28.330634;False;3.372560880023484;3.54070407770173;3.204417682345238;5;f;False;0.026332855224609375
20:16:28.366064;False;3.3218940080478614;3.4393703337504853;3.204417682345238;5;f;False;0.035429954528808594
20:16:28.394319;True;3.459722459829678;3.3202997219983676;3.5991451976609885;6;f;True;0.028255224227905273
20:16:28.445426;False;3.469938863094151;3.340732528527313;3.5991451976609885;6;f;True;0.07936239242553711
20:16:28.474823;False;3.663154577835915;3.729301852584785;3.5970073030870453;6;f;True;0.10875940322875977
20:16:28.512065;False;3.6828553305036893;3.7687033579203337;3.5970073030870453;6;f;True;0.14600062370300293
20:16:28.535056;False;3.744872697798294;3.7687033579203337;3.721042037676254;6;f;True;0.168992280960083
20:16:28.563503;False;3.6206761186826792;3.6443449342783127;3.5970073030870453;6;f;True;0.19743919372558594
20:16:28.591090;False;3.6066050782424703;3.616202853397895;3.5970073030870453;6;f;True;0.22502636909484863
20:16:28.624160;False;3.4134416352933705;3.229875967499696;3.5970073030870453;6;f;True;0.25809669494628906
20:16:28.677776;False;3.262453492908956;3.2101211891111663;3.3147857967067464;6;f;False;0.31171202659606934
20:16:28.700354;False;3.7396830661347407;3.758324094593227;3.721042037676254;6;f;False;0.022577762603759766
20:16:28.749694;False;3.1675350555017987;3.34995854037363;2.9851115706299676;6;f;False;0.049340009689331055
20:16:28.778673;False;3.542247245811981;3.2394177193585003;3.8450767722654624;6;f;False;0.028979063034057617
20:16:28.806973;False;3.0008660959368165;3.014962686336267;2.986769505537366;6;f;False;0.028300762176513672
20:16:28.820074;False;3.0008660959368165;3.014962686336267;2.986769505537366;6;f;False;0.013100147247314453
20:16:28.849414;False;2.9436614616459025;3.0;2.8873229232918054;6;f;False;0.029340744018554688
20:16:28.866535;False;2.821029909482137;3.014962686336267;2.627097132628007;6;f;False;0.017120838165283203
20:16:28.913071;False;3.1517216997865454;3.0990257172278524;3.204417682345238;6;f;False;0.04653596878051758
20:16:28.978107;False;2.942099917135469;2.991737797586037;2.8924620366849014;6;f;False;0.06503558158874512
20:16:28.991736;False;2.9917451274291773;3.0910282181734536;2.8924620366849014;6;f;False;0.013629674911499023
20:16:29.027491;False;2.858790445730995;3.0;2.71758089146199;6;f;False;0.03575468063354492
20:16:29.060725;False;2.8600480598934928;2.7333266142496195;2.986769505537366;6;f;False;0.033234357833862305
20:16:29.097538;False;2.939530360438921;2.991737797586037;2.8873229232918054;6;f;False;0.03681230545043945
20:16:29.120183;False;2.946991099483194;3.006659275674582;2.8873229232918054;6;f;False;0.022644996643066406
20:16:29.167032;False;3.110965670896615;3.3294693051083284;2.8924620366849014;6;f;False;0.04684901237487793
20:16:29.198817;False;3.108396114200067;3.3294693051083284;2.8873229232918054;6;f;False;0.03178548812866211
20:16:29.231214;False;2.946991099483194;3.006659275674582;2.8873229232918054;6;f;False;0.032396793365478516
20:16:29.264053;False;2.946991099483194;3.006659275674582;2.8873229232918054;6;f;False;0.032839298248291016
20:16:29.290189;False;2.942099917135469;2.991737797586037;2.8924620366849014;6;f;False;0.026135921478271484
20:16:29.341728;False;3.1096901843407525;3.014962686336267;3.204417682345238;6;f;False;0.051538944244384766
20:16:29.374138;False;2.8898924799883536;2.8924620366849014;2.8873229232918054;6;f;False;0.0324101448059082
20:16:29.402576;False;2.946991099483194;3.006659275674582;2.8873229232918054;6;f;False;0.02843761444091797
20:16:29.434160;False;2.9502852689726176;3.014962686336267;2.8856078516089685;6;f;False;0.03158426284790039
20:16:29.468363;False;3.04843985951507;2.8924620366849014;3.204417682345238;6;f;False;0.03420233726501465
20:16:29.497864;False;3.10553847900991;3.006659275674582;3.204417682345238;6;f;False;0.029500961303710938
20:16:29.525151;False;3.161727602019085;3.119037521692933;3.204417682345238;6;f;False;0.02728724479675293
20:16:29.553629;False;3.161727602019085;3.119037521692933;3.204417682345238;6;f;False;0.028477907180786133
20:16:29.585356;False;2.8945232745005933;2.9017236257093817;2.8873229232918054;6;f;False;0.03172755241394043
20:16:29.643580;False;3.2452043136657203;3.1130946058048665;3.377314021526574;6;f;False;0.05822348594665527
20:16:29.661026;False;3.301485652557094;3.5089172119045497;3.094054093209638;6;f;False;0.017446517944335938
20:16:29.709142;False;2.9928762197364374;3.0020569080236212;2.9836955314492535;6;f;False;0.04811573028564453
20:16:29.744134;False;2.9836955314492535;2.9836955314492535;2.9836955314492535;6;f;False;0.03499174118041992
20:16:29.769816;False;3.3796232963351107;3.375;3.384246592670221;6;f;False;0.025682687759399414
20:16:29.804168;False;3.3761570107632872;3.375;3.377314021526574;6;f;False;0.034351348876953125
20:16:29.837289;False;3.314858489670498;3.252402957814422;3.377314021526574;6;f;False;0.03312110900878906
20:16:29.888207;False;3.2511570107632872;3.125;3.377314021526574;6;f;False;0.0509183406829834
20:16:29.915537;True;3.482142857142857;3.7142857142857144;3.25;7;f;True;0.027329444885253906
20:16:29.948612;False;3.6428571428571432;3.5714285714285716;3.7142857142857144;7;f;True;0.06040525436401367
20:16:29.981452;False;3.4208923575424577;3.127499000799201;3.7142857142857144;7;f;True;0.09324502944946289
20:16:30.010625;False;3.5410229782311387;3.22490309931942;3.857142857142857;7;f;True;0.12241792678833008
20:16:30.040537;False;3.6956204882278807;3.676955262170047;3.7142857142857144;7;f;True;0.152329683303833
20:16:30.073486;False;3.6249098101092256;3.5355339059327373;3.7142857142857144;7;f;True;0.18527889251708984
20:16:30.106108;False;3.7142857142857144;3.7142857142857144;3.7142857142857144;7;f;True;0.21790099143981934
20:16:30.130573;False;3.251201478907211;3.252402957814422;3.25;7;f;False;0.24236607551574707
20:16:30.194629;False;3.3136570107632872;3.25;3.377314021526574;7;f;False;0.0640561580657959
20:16:30.225075;False;3.300670395861525;3.252402957814422;3.3489378339086286;7;f;False;0.030445337295532227
20:16:30.260026;True;3.544642857142857;3.7142857142857144;3.375;8;f;True;0.03495144844055176
20:16:30.286918;False;3.29995154965971;3.22490309931942;3.375;8;f;False;0.061843156814575195
20:16:30.302384;False;3.314858489670498;3.252402957814422;3.377314021526574;8;f;False;0.015465736389160156
20:16:30.316520;False;3.251201478907211;3.25;3.252402957814422;8;f;False;0.014136791229248047
