time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
18:32:09.192260;False;3.7645315774319674;3.5355339059327378;3.993529248931197;1;r;False;0.04749488830566406
18:32:09.236021;False;3.8766058487137185;3.6334450700296927;4.119766627397745;1;r;False;0.043761491775512695
18:32:09.287778;False;3.587131817480067;3.3142118218363774;3.8600518131237567;1;r;False;0.05175638198852539
18:32:09.326814;False;3.4491477145538405;3.33743337588356;3.560862053224121;1;f;False;0.03903651237487793
18:32:09.353056;False;3.342762098561402;3.124662143898683;3.560862053224121;1;r;False;0.026241779327392578
18:32:09.403879;False;3.55259482672016;3.332820473366711;3.772369180073609;1;r;False;0.05082273483276367
18:32:09.447524;False;3.4485156619861463;3.124662143898683;3.772369180073609;1;r;False;0.04364514350891113
18:32:09.496228;False;3.3050005626673995;3.127904056038769;3.4820970692960294;1;r;False;0.04870343208312988
18:32:09.540675;False;3.344383054631445;3.127904056038769;3.560862053224121;1;r;False;0.04444766044616699
18:32:09.578272;False;3.181841878277296;3.127904056038769;3.235779700515823;1;r;False;0.037596702575683594
18:32:09.602523;False;3.3963430703726996;3.3105890714493693;3.4820970692960294;1;r;False;0.024251222610473633
18:32:09.634272;False;3.3170217694942083;3.073181485764296;3.560862053224121;1;r;False;0.03174901008605957
18:32:09.664309;False;3.435725562336745;3.3105890714493693;3.560862053224121;1;r;False;0.030036449432373047
18:32:09.695513;False;3.2766135326932098;2.9923650121622987;3.560862053224121;1;r;False;0.0312044620513916
18:32:09.750663;False;3.2520631325156484;3.127904056038769;3.3762222089925276;1;r;False;0.05514979362487793
18:32:09.786505;False;3.2065123234421318;2.852162593660143;3.560862053224121;1;r;False;0.0358424186706543
18:32:09.821560;False;3.303379606597356;3.124662143898683;3.4820970692960294;1;r;False;0.035054922103881836
18:32:09.869058;False;3.5208128616428933;3.3999999999999995;3.6416257232857876;1;r;False;0.04749751091003418
18:32:09.908189;False;4.168601325985874;4.121678698554468;4.21552395341728;1;r;False;0.03913140296936035
18:32:09.958083;False;4.1909239669870075;4.01467894841213;4.367168985561884;1;r;False;0.04989361763000488
18:32:10.005783;False;3.9996940987651923;4.006938426723769;3.992449770806615;1;r;False;0.04770016670227051
18:32:10.065812;False;4.4122285019511125;4.127383446888241;4.697073557013984;1;f;False;0.060028791427612305
18:32:10.088348;False;4.223757798544128;4.0190721785594485;4.428443418528808;1;f;False;0.022536277770996094
18:32:10.103490;False;4.3513405897366635;4.006938426723769;4.695742752749558;1;r;False;0.015141963958740234
18:32:10.120789;False;4.220933836323931;4.01467894841213;4.427188724235731;1;f;False;0.01729869842529297
18:32:10.160539;False;4.277286085561986;4.127383446888241;4.427188724235731;1;r;False;0.03975057601928711
18:32:10.178428;False;4.277286085561986;4.127383446888241;4.427188724235731;1;r;False;0.017889022827148438
18:32:10.207682;False;3.998513208581543;3.731363949426124;4.265662467736963;1;f;False;0.029253482818603516
18:32:10.244506;False;4.3284645642647375;4.123105625617661;4.533823502911814;1;r;False;0.03682398796081543
18:32:10.276011;False;3.712440725215419;3.835562339675691;3.5893191107551465;1;f;False;0.031505584716796875
18:32:10.319398;False;3.240630169555997;3.1571063113930626;3.324154027718932;1;f;False;0.04338717460632324
18:32:10.365695;False;3.3065582042498747;3.2099928433026226;3.4031235651971263;1;f;False;0.04629683494567871
18:32:10.425244;False;3.3091871927795107;3.215250820361895;3.4031235651971263;1;f;False;0.05954885482788086
18:32:10.448760;False;3.3052918406590015;3.1332997889712964;3.477283892346706;1;f;False;0.02351546287536621
18:32:10.462738;False;3.30400311283781;3.127904056038769;3.4801021696368504;1;f;False;0.013978242874145508
18:32:10.478887;False;3.3186042405149565;3.1571063113930626;3.4801021696368504;1;f;False;0.016149044036865234
18:32:10.509118;False;3.319601690344546;3.1571063113930626;3.4820970692960294;1;f;False;0.030231475830078125
18:32:10.543616;True;3.592582742556689;3.4250210555220284;3.76014442959135;2;f;True;0.03449726104736328
18:32:10.591448;False;3.81603561196576;3.731363949426124;3.900707274505396;2;f;True;0.08232998847961426
18:32:10.620049;False;3.744807886648015;3.4928498393145957;3.996765933981434;2;f;True;0.1109304428100586
18:32:10.658979;False;3.756400198467648;3.740431216861686;3.772369180073609;2;f;True;0.14986062049865723
18:32:10.696166;False;3.4603001017753683;3.2428906656378422;3.6777095379128943;2;f;True;0.18704771995544434
18:32:10.734423;False;3.8178601277783333;3.5126146299390064;4.123105625617661;2;f;True;0.22530460357666016
18:32:10.770289;False;3.5354339152764362;3.386180180707491;3.6846876498453813;2;f;True;0.2611703872680664
18:32:10.815569;False;3.554729708389508;3.6055512754639896;3.503908141315026;2;f;True;0.30645108222961426
18:32:10.841574;False;3.5594051241477835;3.700311837170983;3.4184984111245846;2;f;True;0.3324558734893799
18:32:10.873114;False;3.329273068147352;3.410863076716006;3.247683059578698;2;f;False;0.3639955520629883
18:32:10.899759;False;3.574243231983564;3.700311837170983;3.448174626796145;2;f;False;0.026645183563232422
18:32:10.940317;False;3.6224671894624376;3.79675975212873;3.448174626796145;2;f;False;0.0405583381652832
18:32:10.980054;False;3.7372532165285914;4.041073524369211;3.4334329086879714;2;f;False;0.03973698616027832
18:32:11.006006;False;3.474954676870371;3.7876316935723633;3.162277660168379;2;f;False;0.025951147079467773
18:32:11.042086;False;3.670150688888656;3.862641583165593;3.477659794611719;2;l;False;0.03608083724975586
18:32:11.069028;False;3.6364330956572015;4.22674633913423;3.0461198521801722;2;l;False;0.026941776275634766
18:32:11.096508;False;3.3651966578975903;3.862641583165593;2.8677517326295874;2;l;False;0.027480125427246094
18:32:11.144141;False;3.323058477204786;3.8719504129056195;2.7741665415039525;2;l;False;0.047632455825805664
18:32:11.183912;False;3.321843855824696;3.700311837170983;2.9433758744784093;2;l;False;0.03977084159851074
18:32:11.231300;False;3.321843855824696;3.700311837170983;2.9433758744784093;2;l;False;0.047388315200805664
18:32:11.266104;False;3.365003300486585;3.7735924528226414;2.956414148150529;2;l;False;0.03480386734008789
18:32:11.313719;False;3.377156497901285;3.700311837170983;3.0540011586315874;2;l;False;0.04761481285095215
18:32:11.361541;False;3.186900099724024;3.684562389212591;2.6892378102354577;2;l;False;0.04782295227050781
18:32:11.400893;False;3.3164171866629726;3.684562389212591;2.948271984113354;2;l;False;0.03935098648071289
18:32:11.450815;False;3.4098561525014066;3.7735924528226414;3.0461198521801722;2;l;False;0.049922943115234375
18:32:11.506326;False;3.247846929505604;3.7735924528226414;2.722101406188566;2;l;False;0.055510759353637695
18:32:11.543940;False;3.493771511149902;4.0311288741492755;2.956414148150529;2;l;False;0.037613630294799805
18:32:11.575387;False;4.117653001914716;4.468188210265201;3.76711779356423;2;l;False;0.031447410583496094
18:32:11.614680;False;3.5917247784877366;4.039468738869964;3.143980818105509;2;l;False;0.03929257392883301
18:32:11.649693;False;3.989841838851534;4.549189153159001;3.4304945245440672;2;l;False;0.03501296043395996
18:32:11.698401;False;3.875023673464049;4.319552822384031;3.4304945245440672;2;l;False;0.04870796203613281
18:32:11.732970;False;3.4897293089652206;3.933338765750269;3.0461198521801722;2;f;False;0.03456878662109375
18:32:11.754950;False;3.5520836735273718;4.050166188423156;3.0540011586315874;2;l;False;0.021981000900268555
18:32:11.787125;False;3.734217222476812;4.099021858690168;3.3694125862634556;2;l;False;0.03217458724975586
18:32:11.822226;False;3.5955430751232953;4.039468738869964;3.1516174113766264;2;l;False;0.035100698471069336
18:32:11.856803;False;3.8504032822678136;4.549189153159001;3.1516174113766264;2;l;False;0.0345768928527832
18:32:11.884974;False;4.1583307397796005;4.539796922502258;3.776864557056943;2;l;False;0.02817082405090332
18:32:11.914507;False;3.968311504158475;4.45896321370523;3.477659794611719;2;l;False;0.02953362464904785
18:32:11.945078;False;3.977147544966746;4.468188210265201;3.486106879668291;2;l;False;0.03057074546813965
18:32:11.975555;False;3.972535046686761;4.45896321370523;3.486106879668291;2;l;False;0.030476808547973633
18:32:12.002740;False;4.111644047124109;4.3602482390206125;3.863039855227606;2;l;False;0.02718520164489746
18:32:12.041428;False;3.9142270888955863;4.350794383179454;3.477659794611719;2;l;False;0.03868865966796875
18:32:12.067619;False;3.636491284947128;4.0311288741492755;3.2418536957449806;2;l;False;0.026190519332885742
18:32:12.104005;False;3.8451985468380503;4.0311288741492755;3.6592682195268256;2;f;False;0.03638601303100586
18:32:12.130013;False;4.118696383198323;4.2282121254470875;4.009180640949558;2;f;False;0.026007890701293945
18:32:12.156570;False;4.173552532695055;4.45896321370523;3.8881418516848805;2;f;False;0.026557207107543945
18:32:12.184959;False;4.372456979073972;4.856772106463063;3.8881418516848805;2;f;False;0.028388500213623047
18:32:12.225998;False;4.311900659387237;4.735659467089594;3.8881418516848805;2;f;False;0.04103970527648926
18:32:12.274813;False;4.372420054019576;4.735659467089594;4.009180640949558;2;f;False;0.04881405830383301
18:32:12.314380;False;4.251348414954815;4.614554978224749;3.8881418516848805;2;f;False;0.03956770896911621
18:32:12.361456;False;4.820869025906582;5.226925933756966;4.414812118056197;2;f;False;0.047075510025024414
18:32:12.380708;False;4.672669235434794;5.3588227375119875;3.986515733357601;2;f;False;0.01925182342529297
18:32:12.420400;False;4.567327830873676;4.719843543691154;4.414812118056197;2;f;False;0.03969240188598633
18:32:12.463372;False;4.886549774050854;5.221508493088585;4.551591055013123;2;f;False;0.04297184944152832
18:32:12.511145;False;4.950019299984653;5.3588227375119875;4.541215862457318;2;f;False;0.04777383804321289
18:32:12.553505;False;4.946901045460667;5.3588227375119875;4.534979353409347;2;f;False;0.0423588752746582
18:32:12.592721;False;4.313258591386758;4.608176875690327;4.0183403070831885;2;f;False;0.03921699523925781
18:32:12.619795;False;4.572375791027895;4.6097722286464435;4.534979353409347;2;f;False;0.02707386016845703
18:32:12.634799;False;4.477734992262713;4.7309991482958935;4.224470836229533;2;f;False;0.015003204345703125
18:32:12.649590;False;4.225269450389544;4.231534278833291;4.219004621945798;2;f;False;0.014791488647460938
18:32:12.664255;False;3.757467049173957;3.8255215833419873;3.6894125150059267;2;f;False;0.014664649963378906
18:32:12.678630;False;3.9114967237811014;4.025161248561737;3.797832199000465;2;f;False;0.014375448226928711
18:32:12.708498;False;3.7309238745241133;3.9317573165609137;3.530090432487313;2;f;False;0.02986764907836914
18:32:12.750903;False;3.6461515275059853;3.760850967533811;3.531452087478159;2;f;False;0.04240560531616211
18:32:12.789464;False;3.965703833129847;4.128931692711436;3.8024759735482574;2;f;False;0.038561105728149414
18:32:12.811370;False;3.9696870888173637;4.033119765872513;3.9062544117622147;2;f;False;0.02190566062927246
18:32:12.846303;False;3.548074445276126;3.8749689825061333;3.2211799080461185;2;f;False;0.03493309020996094
18:32:12.874050;False;3.7929696751010944;4.136434665641326;3.449504684560863;2;f;False;0.02774643898010254
18:32:12.908244;False;3.548074445276126;3.8749689825061333;3.2211799080461185;2;f;False;0.034193992614746094
18:32:12.946674;False;3.606037103828787;3.8682688181711256;3.343805389486449;2;f;False;0.03843045234680176
18:32:13.012666;False;3.3284674317394787;3.410635194862158;3.246299668616799;2;f;False;0.06599164009094238
18:32:13.043901;False;3.056015229505393;3.264882763509198;2.8471476955015875;2;f;False;0.031235694885253906
18:32:13.080924;False;3.285924247645757;3.5008927432870607;3.0709557520044526;2;f;False;0.03702259063720703
18:32:13.102334;False;3.29048937439109;3.5100229967777277;3.0709557520044526;2;f;False;0.021410465240478516
18:32:13.158521;True;3.8082684176390877;4.136434665641326;3.48010216963685;3;f;True;0.05618619918823242
18:32:13.194410;False;3.656757808393775;4.0512768402933474;3.262238776494202;3;f;True;0.09207510948181152
18:32:13.216964;False;3.4359662116441596;3.7096547631199406;3.162277660168379;3;f;True;0.11462974548339844
18:32:13.230919;False;3.347167643459967;3.794733192202055;2.8996020947178787;3;f;False;0.1285843849182129
18:32:13.249091;False;3.475754229432461;3.7096547631199406;3.2418536957449806;3;f;False;0.018172264099121094
18:32:13.275044;False;3.321691613488599;3.4767567987763885;3.16662642820081;3;f;False;0.025953292846679688
18:32:13.301527;False;3.3393702198701547;3.7831204051681993;2.8956200345721097;3;f;False;0.026482105255126953
18:32:13.346155;False;3.392428213581269;3.622578766994159;3.162277660168379;3;f;False;0.04462885856628418
18:32:13.422315;False;3.3674713771582407;3.5955528086790767;3.1393899456374053;3;f;False;0.07615971565246582
18:32:13.457550;True;3.5406377382523884;3.9418855308673715;3.1393899456374053;4;f;True;0.035234928131103516
18:32:13.509414;False;3.6556490585654133;3.9418855308673715;3.3694125862634556;4;l;True;0.08709859848022461
18:32:13.548896;False;3.6556490585654133;3.9418855308673715;3.3694125862634556;4;l;True;0.12658095359802246
18:32:13.593894;False;3.861649904975936;3.956182016387642;3.76711779356423;4;l;True;0.17157888412475586
18:32:13.643255;False;3.661129830736965;3.952847075210474;3.3694125862634556;4;l;True;0.22093987464904785
18:32:13.685184;False;3.6556490585654133;3.9418855308673715;3.3694125862634556;4;l;True;0.26286864280700684
18:32:13.725247;False;3.6136637629709454;3.952847075210474;3.2744804507314167;4;l;True;0.3029322624206543
18:32:13.781991;False;3.5051373512377735;4.039468738869964;2.970805963605583;4;l;True;0.35967540740966797
18:32:13.810226;False;3.749289743884751;4.237399621885521;3.261179865883981;4;l;True;0.3879106044769287
18:32:13.833502;False;3.6152668905187886;3.861121194774122;3.3694125862634556;4;l;True;0.41118717193603516
18:32:13.870128;False;3.5104860760143692;4.050166188423156;2.970805963605583;4;l;True;0.4478130340576172
18:32:13.917029;False;3.4987816407683763;3.956182016387642;3.04138126514911;4;l;True;0.4905235767364502
18:32:13.956592;False;3.4967710314507827;4.050166188423156;2.9433758744784093;4;l;True;0.5342764854431152
18:32:14.015880;False;3.75316620594218;4.342298418528551;3.1640339933558095;4;l;True;0.5935652256011963
18:32:14.046385;False;3.7097893873433057;4.050166188423156;3.3694125862634556;4;l;True;0.624070405960083
18:32:14.076927;False;3.60973167074554;4.050166188423156;3.1692971530679235;4;l;True;0.6546115875244141
18:32:14.104323;False;3.3004496613106777;3.721042037676254;2.879857284945102;4;l;True;0.6820080280303955
18:32:14.136161;False;3.5601080048717257;3.956182016387642;3.1640339933558095;4;l;True;0.7138454914093018
18:32:14.175096;False;3.6059730678037916;3.956182016387642;3.2557641192199416;4;l;True;0.7527806758880615
18:32:14.228369;False;3.332562964045802;3.6943199644860214;2.970805963605583;4;l;True;0.8060534000396729
18:32:14.274368;False;3.2829773207362845;3.622578766994159;2.9433758744784093;4;l;True;0.8520526885986328
18:32:14.322949;False;3.5104860760143692;4.050166188423156;2.970805963605583;4;l;True;0.9006338119506836
18:32:14.362410;False;3.295538067849021;3.7831204051681993;2.807955730529843;4;l;True;0.9400944709777832
18:32:14.408974;False;3.296692365299871;3.622578766994159;2.970805963605583;4;f;False;0.9866592884063721
18:32:14.435771;False;3.380984356315782;3.622578766994159;3.1393899456374053;4;f;False;0.026796579360961914
18:32:14.479616;False;3.416854955061713;3.6943199644860214;3.1393899456374053;4;f;False;0.04384446144104004
18:32:14.535486;False;3.547785981012524;3.956182016387642;3.1393899456374053;4;f;False;0.05587029457092285
18:32:14.582997;False;3.0969775353969875;3.3303908581387045;2.8635642126552705;4;l;False;0.04751157760620117
18:32:14.623557;False;3.7585642667408417;4.039468738869964;3.477659794611719;4;l;False;0.04055929183959961
18:32:14.675729;False;3.6382321742840653;4.137074402930725;3.1393899456374053;4;l;False;0.04789304733276367
18:32:14.715614;False;3.380984356315782;3.622578766994159;3.1393899456374053;4;f;False;0.04416465759277344
18:32:14.755680;False;3.506136576199798;3.945732801324684;3.066540351074911;4;f;False;0.04006552696228027
18:32:14.801686;False;3.5425613734810444;3.945732801324684;3.1393899456374053;4;f;False;0.046005964279174805
18:32:14.822079;False;3.6556490585654133;3.9418855308673715;3.3694125862634556;4;f;False;0.020392656326293945
18:32:14.856090;False;3.6614978469926185;3.850414013245133;3.4725816807401038;4;f;False;0.0340116024017334
18:32:14.895972;False;3.5917247784877366;4.039468738869964;3.143980818105509;4;f;False;0.03988194465637207
18:32:14.947115;False;3.7585642667408417;4.039468738869964;3.477659794611719;4;f;False;0.05114316940307617
18:32:14.986350;False;3.9142270888955863;4.350794383179454;3.477659794611719;4;f;False;0.03923439979553223
18:32:15.037324;False;3.3826723283795097;3.6943199644860214;3.0710246922729976;4;f;False;0.05097389221191406
18:32:15.081181;False;3.369766813392293;3.5955528086790767;3.143980818105509;4;f;False;0.04385781288146973
18:32:15.120694;False;3.54293317448644;3.9418855308673715;3.143980818105509;4;f;False;0.03951239585876465
18:32:15.152954;False;3.54293317448644;3.9418855308673715;3.143980818105509;4;f;False;0.03226065635681152
18:32:15.201552;False;3.589643574012068;3.9418855308673715;3.237401617156764;4;f;False;0.04859805107116699
18:32:15.250631;False;4.199689893920119;4.622515230783294;3.776864557056943;4;f;False;0.049079179763793945
18:32:15.300501;False;3.9070661521714216;4.2282121254470875;3.5859201788957558;4;f;False;0.04986906051635742
18:32:15.340341;False;3.709772662739545;3.9418855308673715;3.477659794611719;4;f;False;0.039839982986450195
18:32:15.388851;False;3.6374663367130884;3.835562339675691;3.4393703337504853;4;f;False;0.048509836196899414
18:32:15.438013;False;3.6195245141432295;3.9418855308673715;3.297163497419088;4;f;False;0.04916214942932129
18:32:15.481175;False;3.644364504857527;4.039468738869964;3.2492602708450904;4;f;False;0.043161869049072266
18:32:15.530211;False;3.591869613306176;3.9418855308673715;3.2418536957449806;4;f;False;0.04903602600097656
18:32:15.578655;False;3.640661217307472;4.039468738869964;3.2418536957449806;4;f;False;0.04844498634338379
18:32:15.622936;False;4.364966111805085;4.743416490252569;3.986515733357601;4;f;False;0.044280052185058594
18:32:15.669142;False;4.320501235068279;4.743416490252569;3.897585979883989;4;f;False;0.04620671272277832
18:32:15.718059;False;3.796406288260349;3.9418855308673715;3.6509270456533267;4;f;False;0.04891633987426758
18:32:15.762414;False;3.972453608262805;4.350794383179454;3.5941128333461556;4;f;False;0.044355154037475586
18:32:15.811492;False;4.425425865907182;4.864335998456763;3.986515733357601;4;f;False;0.04907798767089844
18:32:15.855595;False;3.8451985468380503;4.0311288741492755;3.6592682195268256;4;f;False;0.04410362243652344
18:32:15.890344;False;3.8668306598005797;4.039468738869964;3.694192580731196;4;f;False;0.03474903106689453
18:32:15.921545;False;3.6074973524749683;3.945732801324684;3.2692619036252526;4;f;False;0.031200647354125977
18:32:15.960846;False;4.021682016188352;3.933338765750269;4.110025266626435;4;f;False;0.03818368911743164
18:32:15.988355;False;4.700042272782053;4.9852724275079074;4.414812118056197;4;f;False;0.028626441955566406
18:32:16.022647;False;4.376238925070822;4.864335998456763;3.8881418516848805;4;f;False;0.034291982650756836
18:32:16.050607;False;3.759629472323012;3.933338765750269;3.5859201788957558;4;f;False;0.027959585189819336
18:32:16.081789;False;3.7658264901102196;3.945732801324684;3.5859201788957558;4;f;False;0.031182050704956055
18:32:16.120774;False;3.648743186099472;4.039468738869964;3.25801763332898;4;f;False;0.03898477554321289
18:32:16.161108;False;4.441338152769976;4.864335998456763;4.0183403070831885;4;f;False;0.04033470153808594
18:32:16.190011;False;4.380960989170376;4.864335998456763;3.897585979883989;4;f;False;0.02890300750732422
18:32:16.223605;False;3.972535046686761;4.45896321370523;3.486106879668291;4;f;False;0.03359341621398926
18:32:16.256694;False;4.482496303146112;4.864335998456763;4.10065660783546;4;f;False;0.033089637756347656
18:32:16.275589;False;3.640661217307472;4.039468738869964;3.2418536957449806;4;f;False;0.018894672393798828
18:32:16.304085;False;3.638435178013364;4.039468738869964;3.237401617156764;4;f;False;0.02849602699279785
18:32:16.320948;False;3.4255944087067007;3.684562389212591;3.16662642820081;4;f;False;0.016863584518432617
18:32:16.336890;False;3.642735119592528;3.945732801324684;3.3397374378603715;4;f;False;0.015941143035888672
18:32:16.354826;False;3.554504234427113;3.7735924528226414;3.335416016031584;4;f;False;0.01793670654296875
18:32:16.384936;False;3.5228246634506717;3.7876316935723633;3.25801763332898;4;f;False;0.030109882354736328
18:32:16.418355;False;3.5158050430758108;3.7735924528226414;3.25801763332898;4;f;False;0.033418893814086914
18:32:16.449332;False;3.6975460181298527;4.137074402930725;3.25801763332898;4;f;False;0.03097701072692871
18:32:16.483178;False;3.7471477481296303;4.136434665641326;3.3578608306179345;4;f;False;0.03384518623352051
18:32:16.512846;False;3.152599596292168;3.39364905854808;2.9115501340362555;4;f;False;0.029668331146240234
18:32:16.546204;False;3.0854319482713537;3.402741789409425;2.7681221071332818;4;f;False;0.033358097076416016
18:32:16.579157;False;3.017533323735085;3.410635194862158;2.6244314526080124;4;f;False;0.03295254707336426
18:32:16.609627;False;3.1966896595823115;3.4019072551986147;2.991472063966009;4;f;False;0.030471086502075195
18:32:16.641249;False;3.1969897931649047;3.483552085893813;2.910427500435996;4;f;False;0.03162097930908203
18:32:16.673428;False;3.229276121527783;3.54812474261957;2.910427500435996;4;f;False;0.03217959403991699
18:32:16.705811;False;3.2778170122795327;3.629459046879159;2.926174977679906;4;f;False;0.03238272666931152
18:32:16.736703;False;3.175373250265728;3.629459046879159;2.7212874536522973;4;f;False;0.030891895294189453
18:32:16.770581;True;3.4238633127058575;3.7745451396474192;3.073181485764296;5;f;True;0.033878326416015625
18:32:16.808436;False;3.2576659274125035;3.517205098841561;2.9981267559834457;5;f;False;0.07173299789428711
18:32:16.835962;False;3.5439814941823062;3.767571445187814;3.320391543176798;5;f;False;0.027526140213012695
18:32:16.865207;False;3.5010500305641954;3.6944077534360833;3.3076923076923075;5;f;False;0.02924513816833496
18:32:16.898102;False;3.498141791169645;3.687817782917155;3.3084657994221347;5;f;False;0.03289461135864258
18:32:16.927441;False;3.303631538944077;3.4449854177197743;3.1622776601683795;5;f;False;0.029339313507080078
18:32:17.011804;False;3.4531939123749513;3.3030860355871097;3.6033017891627925;5;f;False;0.08436298370361328
18:32:17.038095;False;3.3274441280795832;3.355374283945958;3.2995139722132087;5;f;False;0.0262906551361084
18:32:17.067715;False;3.4501140894239413;3.532092251863713;3.3681359269841695;5;f;False;0.02962017059326172
18:32:17.083296;False;3.477476975190603;3.5297959515330994;3.4251579988481073;5;f;False;0.015580892562866211
18:32:17.107633;False;3.8156126870121794;3.880570000581328;3.7506553734430303;5;f;False;0.0243375301361084
18:32:17.139097;False;3.5655971076476014;3.3827863135650826;3.7484079017301206;5;f;False;0.0314640998840332
18:32:17.171632;False;3.9226088626761846;3.7997247922358834;4.045492933116486;5;f;False;0.03253531455993652
18:32:17.204595;False;3.8422359362520213;3.719758232357252;3.964713640146791;5;f;False;0.03296208381652832
18:32:17.237072;False;3.7380745059893767;3.7165171868296265;3.7596318251491274;5;f;False;0.032477378845214844
18:32:17.266352;False;3.6537973021100285;3.7980258029665883;3.5095688012534683;5;f;False;0.02928018569946289
18:32:17.298210;False;3.89273251785506;4.019114911461583;3.7663501242485364;5;f;False;0.03185749053955078
18:32:17.333402;False;4.002106044393921;3.9555219435813838;4.048690145206459;5;f;False;0.035192251205444336
18:32:17.395872;False;3.95550106983163;3.8531435644765626;4.057858575186698;5;f;False;0.062470197677612305
18:32:17.428100;False;3.9180245918812897;3.8597681561174246;3.9762810276451552;5;f;False;0.03222775459289551
18:32:17.459535;False;3.8515304950724025;3.72677996249965;3.9762810276451552;5;f;False;0.031435489654541016
18:32:17.490979;False;4.08296151643553;3.938394203874149;4.2275288289969115;5;f;False;0.03144383430480957
18:32:17.522002;False;3.810754798054763;3.72677996249965;3.8947296336098765;5;f;False;0.031023025512695312
18:32:17.557866;False;3.9066519147269845;3.888141851684881;3.925161977769088;5;f;False;0.03586411476135254
18:32:17.603038;False;3.913550317183894;4.023652696480874;3.8034479378869137;5;f;False;0.04517102241516113
18:32:17.635443;False;4.074502975593241;4.019114911461583;4.129891039724898;5;f;False;0.03240537643432617
18:32:17.665137;False;3.913550317183894;4.023652696480874;3.8034479378869137;5;f;False;0.029693603515625
18:32:17.694979;False;3.933122606068684;4.023652696480874;3.8425925156564946;5;f;False;0.029842853546142578
18:32:17.722487;False;4.113798959775745;4.505857553627054;3.721740365924436;5;f;False;0.027507543563842773
18:32:17.739599;False;3.9238217652271126;4.125903164529789;3.721740365924436;5;f;False;0.01711273193359375
18:32:17.794618;False;3.777472322044405;3.803163457909968;3.751781186178842;5;f;False;0.05501818656921387
18:32:17.824233;False;3.7354100202533322;3.719038854327822;3.751781186178842;5;f;False;0.029614925384521484
18:32:17.855242;False;3.885448048820212;4.019114911461583;3.751781186178842;5;f;False;0.031009912490844727
18:32:17.887652;False;3.7583625817039388;3.803163457909968;3.7135617054979098;5;f;False;0.0324091911315918
18:32:17.919513;False;3.874490902819045;4.035420100140181;3.7135617054979098;5;f;False;0.03186154365539551
18:32:17.952757;False;3.7803143853078485;3.8005847503304606;3.760044020285236;5;f;False;0.033243656158447266
18:32:17.985099;False;3.6724664859274534;3.719758232357252;3.625174739497655;5;f;False;0.03234243392944336
18:32:18.016787;False;3.6752859575928767;3.7188795838904394;3.631692331295314;5;f;False;0.031687259674072266
18:32:18.047872;False;3.7124497658667694;3.7997247922358834;3.625174739497655;5;f;False;0.031085491180419922
