time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
20:02:02.276328;False;3.6112730830036814;3.687012260074625;3.5355339059327378;2;f;False;0.029901504516601562
20:02:02.311223;False;4.23442213718268;4.244373438135827;4.224470836229533;2;f;False;0.034894466400146484
20:02:02.341658;False;4.280995947939081;4.342987273932364;4.219004621945798;2;f;False;0.029431581497192383
20:02:02.380529;False;4.419730578026981;4.367325201054383;4.47213595499958;2;f;False;0.03987431526184082
20:02:02.395469;False;4.17449524898018;4.367325201054383;3.981665296905977;2;f;False;0.014940500259399414
20:02:02.419945;False;3.561595758114234;3.5355339059327378;3.5876576102957305;2;f;False;0.024476051330566406
20:02:02.447851;False;3.5098817730020353;3.531452087478159;3.4883114585259114;2;f;False;0.027905702590942383
20:02:02.498767;False;3.4291209282466255;3.5876576102957305;3.270584246197521;2;f;False;0.050916194915771484
20:02:02.542230;False;3.24774367275847;3.2249030993194197;3.270584246197521;2;f;False;0.04346299171447754
20:02:02.565153;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;2;f;False;0.02292323112487793
20:02:02.608026;False;3.267448496192193;3.264312746186865;3.270584246197521;2;f;False;0.04287242889404297
20:02:02.627469;False;3.220457087846071;3.2605440559795547;3.1803701197125873;2;f;False;0.019443273544311523
20:02:02.655375;True;3.409726714959108;3.2249030993194197;3.5945503305987967;3;f;True;0.027906417846679688
20:02:02.675309;False;3.429431538392831;3.264312746186865;3.5945503305987967;3;f;True;0.04783987998962402
20:02:02.721702;False;3.2477058152337834;3.264312746186865;3.2310988842807022;3;f;False;0.09423327445983887
20:02:02.787762;False;3.228000991800061;3.2249030993194197;3.2310988842807022;3;f;False;0.06605935096740723
20:02:02.802703;False;3.270843977865036;3.3105890714493693;3.2310988842807022;3;f;False;0.014940977096557617
20:02:02.862048;False;3.24774367275847;3.2249030993194197;3.270584246197521;3;f;False;0.05934548377990723
20:02:02.881981;False;3.267448496192193;3.264312746186865;3.270584246197521;3;f;False;0.01993274688720703
20:02:02.900917;False;3.1321563730934323;3.264312746186865;2.9999999999999996;3;f;False;0.0189361572265625
20:02:02.928374;False;2.9971236790408557;2.9942473580817115;2.9999999999999996;3;f;False;0.02745652198791504
20:02:02.961264;False;2.8890326722960413;2.9999999999999996;2.778065344592083;3;f;False;0.03289055824279785
20:02:03.022546;False;2.758580441958207;2.7706444355483963;2.7465164483680176;3;f;False;0.06128215789794922
20:02:03.035736;False;2.758580441958207;2.7706444355483963;2.7465164483680176;3;f;False;0.01318979263305664
20:02:03.096945;False;3.24774367275847;3.2249030993194197;3.270584246197521;3;f;False;0.06120920181274414
20:02:03.120114;False;3.24774367275847;3.2249030993194197;3.270584246197521;3;f;False;0.023169279098510742
20:02:03.151644;False;3.157986067637575;3.135602015562562;3.1803701197125873;3;f;False;0.03152942657470703
20:02:03.186351;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;3;f;False;0.03470730781555176
20:02:03.213779;False;3.250841565239112;3.270584246197521;3.2310988842807022;3;f;False;0.02742791175842285
20:02:03.251829;False;3.267448496192193;3.264312746186865;3.270584246197521;3;f;False;0.03804922103881836
20:02:03.276738;True;3.406280354807575;3.2249030993194197;3.5876576102957305;4;f;True;0.02490973472595215
20:02:03.327830;False;3.429431538392831;3.264312746186865;3.5945503305987967;4;f;True;0.07600188255310059
20:02:03.349997;False;3.360151594159496;3.2249030993194197;3.4954000889995727;4;f;False;0.09816837310791016
20:02:03.382713;False;3.2458214701301284;3.2605440559795547;3.2310988842807022;4;f;False;0.03271603584289551
20:02:03.416186;False;3.2477058152337834;3.264312746186865;3.2310988842807022;4;f;False;0.03347301483154297
20:02:03.448724;False;3.2074731061484925;3.135602015562562;3.279344196734423;4;f;False;0.03253793716430664
20:02:03.484060;False;3.157986067637575;3.135602015562562;3.1803701197125873;4;f;False;0.03533625602722168
20:02:03.512350;False;3.3125642080559095;3.264312746186865;3.3608156699249534;4;f;False;0.028290510177612305
20:02:03.541942;False;3.292398034016949;3.3142118218363774;3.270584246197521;4;f;False;0.02959132194519043
20:02:03.572996;False;3.267448496192193;3.264312746186865;3.270584246197521;4;f;False;0.031054019927978516
20:02:03.599900;False;3.3579520128226625;3.5355339059327378;3.1803701197125873;4;f;False;0.026903867721557617
20:02:03.629436;True;3.4275471932891755;3.2605440559795547;3.5945503305987967;5;f;True;0.02953648567199707
20:02:03.662566;False;3.2458214701301284;3.2605440559795547;3.2310988842807022;5;f;False;0.06266617774963379
20:02:03.692184;False;3.4485196713466415;3.3547128581528014;3.542326484540481;5;f;False;0.029617786407470703
20:02:03.750762;False;3.271828471460644;3.264312746186865;3.279344196734423;5;f;False;0.0585782527923584
20:02:03.768279;False;3.24588207712182;3.2211799080461185;3.270584246197521;5;f;False;0.0175173282623291
20:02:03.817369;False;3.2030931308800414;3.135602015562562;3.270584246197521;5;f;False;0.049089908599853516
20:02:03.848973;False;3.267448496192193;3.264312746186865;3.270584246197521;5;f;False;0.03160381317138672
20:02:03.878534;False;3.228000991800061;3.2249030993194197;3.2310988842807022;5;f;False;0.029561281204223633
20:02:03.908932;False;3.222252306263675;3.1739203663298294;3.270584246197521;5;f;False;0.030398130416870117
20:02:03.942133;False;3.2655641510885376;3.2605440559795547;3.270584246197521;5;f;False;0.033200740814208984
20:02:03.995664;False;3.24774367275847;3.2249030993194197;3.270584246197521;5;f;False;0.05353045463562012
20:02:04.022000;False;3.267448496192193;3.264312746186865;3.270584246197521;5;f;False;0.026335954666137695
20:02:04.052891;False;3.25203291159876;3.264312746186865;3.239753077010654;5;f;False;0.03089118003845215
20:02:04.079801;False;3.24774367275847;3.2249030993194197;3.270584246197521;5;f;False;0.026910066604614258
20:02:04.093754;False;3.2477058152337834;3.264312746186865;3.2310988842807022;5;f;False;0.013953447341918945
20:02:04.108308;False;3.2011784535838315;3.1317726609701415;3.270584246197521;5;f;False;0.014553546905517578
20:02:04.169978;False;3.2655641510885376;3.2605440559795547;3.270584246197521;5;f;False;0.06167030334472656
20:02:04.233300;False;3.267448496192193;3.264312746186865;3.270584246197521;5;f;False;0.06332159042358398
20:02:04.255983;True;3.4291209282466255;3.5876576102957305;3.270584246197521;6;f;True;0.022683382034301758
20:02:04.298267;False;3.3779720724895634;3.2605440559795547;3.4954000889995727;6;f;False;0.06496763229370117
20:02:04.333391;False;3.1560713903413644;3.1317726609701415;3.1803701197125873;6;f;False;0.035123586654663086
20:02:04.361582;False;3.220457087846071;3.2605440559795547;3.1803701197125873;6;f;False;0.028191328048706055
20:02:04.385780;False;3.2655641510885376;3.2605440559795547;3.270584246197521;6;f;False;0.024198293685913086
20:02:04.400852;False;3.267448496192193;3.264312746186865;3.270584246197521;6;f;False;0.015071868896484375
20:02:04.415671;False;3.222252306263675;3.1739203663298294;3.270584246197521;6;f;False;0.014818668365478516
20:02:04.461698;False;3.359715135632936;3.1317726609701415;3.5876576102957305;6;f;False;0.04602670669555664
20:02:04.525829;False;3.2655641510885376;3.2605440559795547;3.270584246197521;6;f;False;0.06413125991821289
20:02:04.541776;False;3.297330160105452;3.3105890714493693;3.284071248761535;6;f;False;0.015946626663208008
20:02:04.575568;True;3.4291209282466255;3.5876576102957305;3.270584246197521;7;f;True;0.03379201889038086
20:02:04.588646;False;3.271828471460644;3.264312746186865;3.279344196734423;7;f;False;0.04687047004699707
20:02:04.639945;False;3.228000991800061;3.2249030993194197;3.2310988842807022;7;f;False;0.05129885673522949
20:02:04.666544;False;3.267448496192193;3.264312746186865;3.270584246197521;7;f;False;0.02659916877746582
20:02:04.701875;False;3.271828471460644;3.264312746186865;3.279344196734423;7;f;False;0.035331010818481445
20:02:04.712906;False;2.9858900540236424;2.963744891819096;3.0080352162281887;7;f;False;0.011030197143554688
20:02:04.767241;False;3.136795777408067;2.9942473580817115;3.279344196734423;7;f;False;0.054335594177246094
20:02:04.792785;True;3.41454054648402;3.2249030993194197;3.6041779936486202;8;f;True;0.024235248565673828
20:02:04.815281;False;3.1771452430212084;3.1739203663298294;3.1803701197125873;8;f;False;0.048039913177490234
20:02:04.838875;False;3.0310228416740506;2.881675563635514;3.1803701197125873;8;f;False;0.023593902587890625
20:02:04.877077;False;3.220457087846071;3.2605440559795547;3.1803701197125873;8;f;False;0.038202524185180664
20:02:04.941368;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;8;f;False;0.06429100036621094
20:02:04.963770;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;8;f;False;0.02240133285522461
20:02:05.007755;False;3.232328088165037;3.2249030993194197;3.239753077010654;8;f;False;0.04398536682128906
20:02:05.028103;False;3.267448496192193;3.264312746186865;3.270584246197521;8;f;False;0.020348072052001953
20:02:05.054455;False;3.132415802139616;2.9942473580817115;3.270584246197521;8;f;False;0.0263521671295166
20:02:05.074597;False;3.267448496192193;3.264312746186865;3.270584246197521;8;f;False;0.020142078399658203
20:02:05.122997;True;3.407865119322458;3.2211799080461185;3.5945503305987967;9;f;True;0.04839944839477539
20:02:05.181124;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.10652709007263184
20:02:05.197512;False;3.337513745880665;3.3142118218363774;3.3608156699249534;9;f;False;0.016387224197387695
20:02:05.245713;False;3.132415802139616;2.9942473580817115;3.270584246197521;9;f;False;0.04820108413696289
20:02:05.260765;False;3.097421888049899;2.963744891819096;3.2310988842807022;9;f;False;0.01505279541015625
20:02:05.294254;False;3.1582027431801745;3.0458212401628284;3.270584246197521;9;f;False;0.03348851203918457
20:02:05.308635;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.014380931854248047
20:02:05.367901;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;9;f;False;0.0592656135559082
20:02:05.437005;False;3.1571059109181885;3.3142118218363774;2.9999999999999996;9;f;False;0.06910419464111328
20:02:05.472377;False;3.1774495603180313;3.264312746186865;3.0905863744491975;9;f;False;0.035372257232666016
20:02:05.503608;False;3.0076300858027647;3.0458212401628284;2.9694389314427005;9;f;False;0.031230449676513672
20:02:05.536693;False;3.112673121181207;2.9942473580817115;3.2310988842807022;9;f;False;0.03308510780334473
20:02:05.562227;False;3.1625827184486255;3.0458212401628284;3.279344196734423;9;f;False;0.025534629821777344
20:02:05.595863;False;3.132415802139616;2.9942473580817115;3.270584246197521;9;f;False;0.033635854721069336
20:02:05.627500;False;3.022910620081414;3.0458212401628284;2.9999999999999996;9;f;False;0.03163647651672363
20:02:05.662854;False;3.097421888049899;2.963744891819096;3.2310988842807022;9;f;False;0.035353899002075195
20:02:05.687200;False;3.1171645690083087;2.963744891819096;3.270584246197521;9;f;False;0.024346590042114258
20:02:05.740550;False;3.1215445442767598;2.963744891819096;3.279344196734423;9;f;False;0.053349971771240234
20:02:05.763099;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.022548913955688477
20:02:05.800387;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.03728771209716797
20:02:05.826923;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.02653646469116211
20:02:05.857600;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.030677080154418945
20:02:05.893476;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;9;f;False;0.03587603569030762
20:02:05.925922;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.03244590759277344
20:02:05.955373;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.029450416564941406
20:02:05.985293;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;9;f;False;0.029920101165771484
20:02:06.017067;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.031774282455444336
20:02:06.043832;False;3.2477058152337834;3.264312746186865;3.2310988842807022;9;f;False;0.026764869689941406
20:02:06.079680;False;3.228000991800061;3.2249030993194197;3.2310988842807022;9;f;False;0.035848140716552734
20:02:06.113601;False;3.228000991800061;3.2249030993194197;3.2310988842807022;9;f;False;0.0339207649230957
20:02:06.150148;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.03654742240905762
20:02:06.171010;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.02086186408996582
20:02:06.219543;False;3.271828471460644;3.264312746186865;3.279344196734423;9;f;False;0.04853320121765137
20:02:06.251141;False;3.2074731061484925;3.135602015562562;3.279344196734423;9;f;False;0.03159737586975098
20:02:06.281527;False;3.112673121181207;2.9942473580817115;3.2310988842807022;9;f;False;0.03038620948791504
20:02:06.315245;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.033718109130859375
20:02:06.354350;False;3.2477058152337834;3.264312746186865;3.2310988842807022;9;f;False;0.03910541534423828
20:02:06.384264;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.029913663864135742
20:02:06.401189;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.01692509651184082
20:02:06.450864;False;3.2074731061484925;3.135602015562562;3.279344196734423;9;f;False;0.04967498779296875
20:02:06.469671;False;3.1624899388538097;3.135602015562562;3.189377862145058;9;f;False;0.018806934356689453
20:02:06.500840;False;3.222341432949726;3.264312746186865;3.1803701197125873;9;f;False;0.031168460845947266
20:02:06.530917;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.030077219009399414
20:02:06.568064;False;3.2477058152337834;3.264312746186865;3.2310988842807022;9;f;False;0.03714704513549805
20:02:06.634920;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.06685638427734375
20:02:06.651968;False;3.222341432949726;3.264312746186865;3.1803701197125873;9;f;False;0.017047643661499023
20:02:06.699979;False;3.228000991800061;3.2249030993194197;3.2310988842807022;9;f;False;0.04801154136657715
20:02:06.734034;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.03405499458312988
20:02:06.765493;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.031458139419555664
20:02:06.794071;False;3.071818615895375;3.135602015562562;3.0080352162281887;9;f;False;0.028578996658325195
20:02:06.829883;False;3.2477058152337834;3.264312746186865;3.2310988842807022;9;f;False;0.035811424255371094
20:02:06.860305;False;3.267448496192193;3.264312746186865;3.270584246197521;9;f;False;0.030421733856201172
20:02:06.888315;False;3.24774367275847;3.2249030993194197;3.270584246197521;9;f;False;0.02801036834716797
20:02:06.935090;False;3.1171645690083087;2.963744891819096;3.270584246197521;9;f;False;0.04677557945251465
20:02:06.962940;False;3.1171645690083087;2.963744891819096;3.270584246197521;9;f;False;0.027849435806274414
20:02:07.000774;True;3.403319615363673;3.264312746186865;3.542326484540481;10;f;True;0.03783392906188965
20:02:07.023649;False;3.2477058152337834;3.264312746186865;3.2310988842807022;10;f;False;0.06070876121520996
20:02:07.043897;False;3.1171645690083087;2.963744891819096;3.270584246197521;10;f;False;0.0202481746673584
20:02:07.072800;False;3.24774367275847;3.2249030993194197;3.270584246197521;10;f;False;0.028902530670166016
20:02:07.106655;False;3.181435772625422;3.1317726609701415;3.2310988842807022;10;f;False;0.03385496139526367
20:02:07.137053;False;3.401435270260018;3.2605440559795547;3.542326484540481;10;f;False;0.03039836883544922
20:02:07.175310;False;3.267448496192193;3.264312746186865;3.270584246197521;10;f;False;0.03825736045837402
20:02:07.204301;False;3.24774367275847;3.2249030993194197;3.270584246197521;10;f;False;0.028990745544433594
20:02:07.234945;False;3.24774367275847;3.2249030993194197;3.270584246197521;10;f;False;0.03064417839050293
20:02:07.260111;False;3.2655641510885376;3.2605440559795547;3.270584246197521;10;f;False;0.025166034698486328
20:02:07.293685;False;3.252123648026921;3.2249030993194197;3.279344196734423;10;f;False;0.03357410430908203
20:02:07.357735;False;3.250841565239112;3.270584246197521;3.2310988842807022;10;f;False;0.06404948234558105
20:02:07.392598;False;3.0678010077812807;3.135602015562562;2.9999999999999996;10;f;False;0.03486371040344238
20:02:07.416185;False;3.24774367275847;3.2249030993194197;3.270584246197521;10;f;False;0.023586273193359375
20:02:07.455098;False;3.207140480732239;3.2249030993194197;3.189377862145058;10;f;False;0.03891324996948242
20:02:07.481687;False;3.2268453041659617;3.264312746186865;3.189377862145058;10;f;False;0.026589155197143555
20:02:07.512840;False;3.2254771829550544;3.270584246197521;3.1803701197125873;10;f;False;0.031153440475463867
20:02:07.545412;False;3.24774367275847;3.2249030993194197;3.270584246197521;10;f;False;0.03257107734680176
20:02:07.593220;False;3.136173981207527;3.264312746186865;3.0080352162281887;10;f;False;0.047808170318603516
20:02:07.620376;False;3.252123648026921;3.2249030993194197;3.279344196734423;10;f;False;0.02715587615966797
20:02:07.655500;False;3.2928593846221865;3.2249030993194197;3.3608156699249534;10;f;False;0.035124778747558594
20:02:07.680013;False;3.24774367275847;3.2249030993194197;3.270584246197521;10;f;False;0.024512529373168945
20:02:07.714279;False;3.3566072789226657;3.2249030993194197;3.4883114585259114;10;f;False;0.034265756607055664
20:02:07.744627;False;3.2268453041659617;3.264312746186865;3.189377862145058;10;f;False;0.030348539352416992
20:02:07.775634;False;3.27265535305854;3.3142118218363774;3.2310988842807022;10;f;False;0.031006574630737305
20:02:07.835463;False;2.9858900540236424;2.963744891819096;3.0080352162281887;10;f;False;0.059828996658325195
20:02:07.867523;False;3.207140480732239;3.2249030993194197;3.189377862145058;10;f;False;0.032059669494628906
20:02:07.898505;False;3.292905871216752;3.3547128581528014;3.2310988842807022;10;f;False;0.030982494354248047
20:02:07.933300;False;3.2477058152337834;3.264312746186865;3.2310988842807022;10;f;False;0.03479480743408203
20:02:07.964608;True;3.5436740884456297;3.5355339059327378;3.551814270958522;11;f;True;0.03130793571472168
20:02:07.998142;False;3.24774367275847;3.2249030993194197;3.270584246197521;11;f;False;0.06484222412109375
20:02:08.026797;False;3.24774367275847;3.2249030993194197;3.270584246197521;11;f;False;0.028655290603637695
20:02:08.058706;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;11;f;False;0.03190875053405762
20:02:08.083258;False;3.4093782472882164;3.5876576102957305;3.2310988842807022;11;f;False;0.024551868438720703
20:02:08.134554;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;11;f;False;0.051296234130859375
20:02:08.164229;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;11;f;False;0.029674530029296875
20:02:08.192809;False;3.207140480732239;3.2249030993194197;3.189377862145058;11;f;False;0.028580665588378906
20:02:08.226317;False;3.4291209282466255;3.5876576102957305;3.270584246197521;11;f;False;0.033507347106933594
20:02:08.255172;False;3.228000991800061;3.2249030993194197;3.2310988842807022;11;f;False;0.028854846954345703
20:02:08.292393;False;3.267448496192193;3.264312746186865;3.270584246197521;11;f;False;0.03722119331359863
20:02:08.321257;False;3.24774367275847;3.2249030993194197;3.270584246197521;11;f;False;0.028864145278930664
20:02:08.352914;False;3.24774367275847;3.2249030993194197;3.270584246197521;11;f;False;0.031656742095947266
20:02:08.377883;False;3.228000991800061;3.2249030993194197;3.2310988842807022;11;f;False;0.024969100952148438
20:02:08.414512;False;3.384013865004159;3.5876576102957305;3.1803701197125873;11;f;False;0.03662896156311035
20:02:08.447536;False;3.379856417593219;3.264312746186865;3.4954000889995727;11;f;False;0.03210330009460449
20:02:08.475762;True;3.537984534410821;3.5876576102957305;3.4883114585259114;12;f;True;0.02914738655090332
20:02:08.505737;False;3.1833504499216323;3.135602015562562;3.2310988842807022;12;f;False;0.059122323989868164
20:02:08.557611;False;3.2299810541712892;3.270584246197521;3.189377862145058;12;f;False;0.05187392234802246
20:02:08.586283;False;3.1611720107887322;3.141973901864877;3.1803701197125873;12;f;False;0.028671979904174805
20:02:08.609317;False;3.41454054648402;3.2249030993194197;3.6041779936486202;12;f;False;0.023033618927001953
20:02:08.628597;False;3.24774367275847;3.2249030993194197;3.270584246197521;12;f;False;0.019279956817626953
20:02:08.666145;False;3.24774367275847;3.2249030993194197;3.270584246197521;12;f;False;0.0365290641784668
20:02:08.699533;False;3.267448496192193;3.264312746186865;3.270584246197521;12;f;False;0.03440713882446289
20:02:08.726647;False;3.132415802139616;2.9942473580817115;3.270584246197521;12;f;False;0.027113676071166992
20:02:08.798755;False;3.267448496192193;3.264312746186865;3.270584246197521;12;f;False;0.07210850715637207
20:02:08.821875;False;3.255221540507563;3.2310988842807022;3.279344196734423;12;f;False;0.023119449615478516
20:02:08.855920;False;3.24774367275847;3.2249030993194197;3.270584246197521;12;f;False;0.03404498100280762
20:02:08.880527;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;12;f;False;0.02460789680480957
20:02:08.915163;False;3.343708143260542;3.135602015562562;3.551814270958522;12;f;False;0.034635066986083984
20:02:08.948139;True;3.41454054648402;3.2249030993194197;3.6041779936486202;13;f;True;0.032976627349853516
20:02:08.976704;False;3.2026366095160035;3.2249030993194197;3.1803701197125873;13;f;False;0.061540842056274414
20:02:09.032639;False;3.7526598874870056;3.9107694443752146;3.5945503305987967;13;f;False;0.05593562126159668
20:02:09.053903;False;3.89502260642044;3.9107694443752146;3.879275768465665;13;f;False;0.021263599395751953
20:02:09.086366;False;4.345642453612154;4.342987273932364;4.348297633291943;13;f;False;0.03246307373046875
20:02:09.111634;False;4.407635225483406;4.466972817674869;4.348297633291943;13;f;False;0.0252685546875
20:02:09.142894;False;4.228898188485877;3.977068414137693;4.480727962834061;13;f;False;0.03125953674316406
20:02:09.161799;False;3.9477847044470553;3.9062544117622147;3.989314997131896;13;f;False;0.0189056396484375
20:02:09.210186;False;3.403059076065129;3.5355339059327378;3.270584246197521;13;f;False;0.0483860969543457
20:02:09.240029;False;3.5415288496476514;3.5876576102957305;3.4954000889995727;13;f;False;0.029842853546142578
20:02:09.270999;False;3.228000991800061;3.2249030993194197;3.2310988842807022;13;f;False;0.030970335006713867
20:02:09.336837;False;3.24774367275847;3.2249030993194197;3.270584246197521;13;f;False;0.06583809852600098
20:02:09.370727;False;3.2254771829550544;3.270584246197521;3.1803701197125873;13;f;False;0.033890485763549805
20:02:09.396963;False;3.24774367275847;3.2249030993194197;3.270584246197521;13;f;False;0.02623581886291504
20:02:09.428088;False;3.267448496192193;3.264312746186865;3.270584246197521;13;f;False;0.03112483024597168
20:02:09.461808;False;3.24774367275847;3.2249030993194197;3.270584246197521;13;f;False;0.033719778060913086
